id,x,y,deg
169_33,s-2.84588575807194343881,s-2.81909597357760199898,s74.24878737184133115079
169_34,s3.59087446963578171832,s-3.44381493641444658138,s51.10217862586355153098
169_35,s-1.81962213274025885745,s-1.66534963347885578422,s254.47649389512230300170
169_36,s-1.80811326577014108707,s-2.36529623879640382711,s254.46742998488457487838
169_37,s1.83244759728977024693,s-3.67277969310156127136,s74.75780131957208141102
169_38,s3.59890559935493969945,s-1.12946406113696307116,s73.80215768892071537266
169_39,s-1.78321147622224818186,s-0.32821279968338368249,s254.63970858963966747979
169_40,s0.98430933354092253751,s-1.13441868056804762155,s254.59366761495198261400
169_41,s2.80639462003869244455,s-2.67418025799663849895,s252.36276769502515548993
169_42,s-0.06406214408753127532,s2.48416672590796405728,s74.90487886087714741734
169_43,s0.07719428447530267412,s0.93356520080611971046,s254.68864596582352533005
169_44,s-2.79102942534140341380,s3.18838359087666489700,s287.75354064506581153182
169_45,s1.02322617340771282457,s1.59245440514624858608,s254.72256368530679537798
169_46,s-2.72571223123433403757,s-0.92678447805608332732,s254.46738322785404307069
169_47,s0.07017340376131159241,s-1.08435149832608779263,s254.62986327781936779502
169_48,s0.80924054030265135662,s-3.57087511536370261211,s74.05074009848817695456
169_49,s0.03469024061445832863,s-3.06712221938046836200,s254.07954838783189188689
169_50,s-0.08080439961819170513,s-0.87902570070012220338,s74.62989960806339695409
169_51,s-2.71111718355317510287,s-2.35107938978127606333,s254.35729263678331335541
169_52,s1.78532317772244741860,s-2.31897049018658174546,s74.59000522575854574825
169_53,s0.84279734144059792467,s3.18600957088423797359,s73.98258001056284172137
169_54,s0.99220796962234170113,s-3.17797024405781236567,s254.00616066908514767420
169_55,s-1.79653400173853428079,s-3.06493423222396277339,s254.35699237084304513701
169_56,s-3.64003670210829133325,s-3.00704936254841559418,s253.70487666044454044822
169_57,s3.60465396200170173913,s0.97217601114516283278,s73.80219236941184135503
169_58,s3.60546713295677712097,s0.26421940570088786604,s73.67126157493257210263
169_59,s2.83066565473990383595,s0.07737202745329828379,s253.80216575596841721563
169_60,s1.92689058919545974646,s-0.51979263916891371711,s253.80215756338748178678
169_61,s1.79211933316475446887,s2.48169731985819153053,s74.79389064422286992340
169_62,s2.72226137469905582478,s1.77644544522351566229,s73.80219334799312491668
169_63,s-1.76847642749685363128,s2.40644906116614754055,s250.76619295811497067916
169_64,s-2.71570412864987442703,s1.12978716740394324880,s254.38966806206008186564
169_65,s-1.79924894072281471580,s0.36120294709852185377,s254.64676045572696239105
169_66,s-2.84818650409073415020,s0.68762669939140275144,s74.44574749098796928592
169_67,s-0.90755372228706399085,s-1.70700351859794996479,s254.59075857280549826100
169_68,s-0.87006505924461541301,s-3.77491579100428520377,s252.35555274188496355237
169_69,s-0.09162808149408012415,s0.48072594891410791451,s74.65976950701758596551
169_70,s1.01703695752595124624,s-2.51886847962456528194,s254.58657851291923179815
169_71,s3.61051190672201371967,s1.69641310159094693688,s74.37415784941927654472
169_72,s-0.07048192812478734637,s1.81624077185359888986,s74.73884259071382984985
169_73,s-2.84725417495644439470,s-1.34993660343401566948,s74.35907408212673885828
169_74,s-3.62811513114598893637,s-2.31511943313044499249,s256.27491885425200734971
169_75,s-1.04913830298064270075,s-1.46769436300596956002,s74.52791919540447906911
169_76,s2.67621115599440573263,s-2.41537337060901924346,s72.75876956916806648223
169_77,s-0.10192000334703599229,s3.18256853688379948153,s74.82099271923422634245
169_78,s0.86169063511965315882,s-1.57725610992353781903,s74.59086345519574479113
169_79,s1.76678592462951611353,s3.18694501260856188907,s74.97868038144066815676
169_80,s-1.00293707765313500069,s-0.82254078232434246765,s74.58804836181820974161
169_81,s-1.97660394371528980173,s3.17594327767638429094,s250.76619325642491276085
169_82,s1.93124355335923203469,s2.97770313815053677686,s254.69554414712956713629
169_83,s-0.89422756540482073451,s-2.36393487475361352423,s254.46748973232206481043
169_84,s3.11193633342054765123,s-3.69483499485677224783,s236.82034970401923601457
169_85,s-0.88208280273533179461,s0.29738802482247134185,s254.65969868624074479158
169_86,s-2.72777976872398797425,s1.82576662322430860463,s254.21184440804904625111
169_87,s2.81328642748057422551,s-2.00028257983365165273,s253.74921794464847835116
169_88,s2.78281247014626487157,s-3.79496045750622679193,s67.92565624311083638531
169_89,s-2.70670862898613107106,s-3.76867069437604262916,s251.72384993289236376768
169_90,s-0.86540229791607747867,s2.30647896871036950373,s254.90487436714943214611
169_91,s-1.95263068879705126157,s2.01810925087608961093,s73.55636310955458156968
169_92,s-1.01020234055178015353,s-0.13148129971410354999,s74.63972452547420743940
169_93,s1.92816263759663963917,s-2.61251183786944940479,s252.75877084777744130406
169_94,s2.82322506073960699524,s-0.62041735548294774105,s253.80216498883623899019
169_95,s-2.84429817033680176763,s1.41650396078884965867,s74.38963739342375447450
169_96,s-1.04571044229037291018,s-2.16209567834221738636,s74.46746270703158643300
169_97,s-1.01944819672701170177,s0.55270947188656294191,s74.64676551149204897229
169_98,s1.77851380615227649962,s-0.95476029682064345039,s74.59367442535551617766
169_99,s0.08054823117557870227,s-1.76709823967513779408,s254.59085255826744287333
169_100,s-1.78583684891318261734,s-3.78425786606802239120,s250.20145624712614562668
169_101,s1.94914999560550294966,s1.58886927939168165480,s253.80219811178017152997
169_102,s-0.07015036654834430618,s-1.56116432092449874958,s74.59076985349577171291
169_103,s-0.87287686840680323019,s-0.38660961325159065582,s254.63980913730983957066
169_104,s-2.85292338190887306837,s2.14575088413113368446,s74.38963365789686577045
169_105,s1.78670742894211209695,s-0.27183636886214307404,s74.59398697851906945289
169_106,s-1.82764521525409140423,s1.73504819432725820860,s253.55636993282973890018
169_107,s1.90634470806382649855,s-1.89915455636515240201,s253.75257678009484152426
169_108,s2.70462703349704769451,s3.17864842578374107163,s74.74029554205540648582
169_109,s-3.61026232556901849335,s1.20173476001275125746,s255.11566523751875479320
169_110,s1.79214211680910828761,s0.41375024193929538230,s74.59399779946511443995
169_111,s1.79970081775297852111,s1.09792880254060931655,s74.59400326426509764133
169_112,s1.96608834667857457212,s-3.22430101063746610279,s253.98071763766347430646
169_113,s0.85882965799150101649,s-2.91609308285927903981,s74.07955231524465489201
169_114,s-0.85203605439729845905,s1.62500851659589473641,s254.71294097515055909753
169_115,s-2.84380318764880257731,s-2.08056603306216691962,s74.35730049685764697642
169_116,s2.84789338532616831401,s1.49197186772655410181,s253.80219270134762155067
169_117,s2.81891970559850957301,s-1.31280810246282753084,s253.80215512410745759553
169_118,s-1.91603867584396914125,s-0.05607806029678914089,s74.51126617209661162633
169_119,s0.08969005077220196243,s2.28620692787986889982,s254.90488248492169987003
169_120,s-1.93665720801655050209,s-3.56200324072966845179,s74.23584035793294333416
169_121,s0.05172614706798028816,s-3.78554762163048641455,s253.94759041382417308341
169_122,s-0.89652586366293129938,s0.97107209082399292832,s254.68864723025239982235
169_123,s-1.00637375897385106249,s2.57060409688118562954,s70.76619249756765839265
169_124,s-2.84577867024297592735,s-3.51328472158988658336,s73.64458875869200937814
169_125,s-1.02525553160713278622,s-3.56694383593363406604,s74.52222926100310473885
169_126,s-1.03387161363870738739,s-2.86310091054823079304,s74.35699518062301649479
169_127,s-1.94554195491534365203,s-2.85535542985208534716,s74.35700035097636373393
169_128,s1.94913309519266886305,s0.88353740850934048279,s253.80217442269872663019
169_129,s-3.13500910936698673481,s3.07096803225667080994,s56.41032159967403458722
169_130,s-3.59911793442807548260,s-0.83814625302483369840,s254.43845671695748933416
169_131,s1.00270662956293277190,s2.97107254182015001476,s255.37144972233036810394
169_132,s3.60867962287828181189,s-0.44074262185299778460,s73.80216456293828741764
169_133,s2.88472930468464650033,s-3.19154372158344301624,s72.08105172508601299342
169_134,s-0.11022487628881462440,s-3.56315564795040806700,s74.26632493665897527535
169_135,s1.77255142861796088916,s-1.62783552584178692335,s74.59087733200681213930
169_136,s0.07363756408412291954,s2.97700997436655701023,s255.11606858999851965564
169_137,s0.95476785567515376485,s-3.79330727552164814753,s253.94885320078293489132
169_138,s2.71543256254324738563,s2.48254529083757713437,s74.61238382598889984365
169_139,s-3.59201804751227893320,s-1.56783649962965387914,s254.43824462873203628988
169_140,s-2.73539591000817239319,s-0.21506754853706031017,s254.51126519271156212199
169_141,s-1.81682427785225764083,s1.04426140986324589299,s254.64676619216902508924
169_142,s1.80375918526843403988,s-3.01888155532800794845,s74.00615135733846727817
169_143,s-2.71936565278088782094,s2.55128446365639494076,s251.47424846846149648627
169_144,s-3.59828496882576498450,s0.47107364061117906751,s254.70944581766156034064
169_145,s0.06151508477561116323,s-2.41862231554146678292,s254.58657274553252136684
169_146,s-0.86484985891145649273,s2.97168725265477284836,s255.00628636554574768525
169_147,s1.79567958437610530886,s1.79051393930444069369,s74.72257352450060352567
169_148,s1.01879843104463629899,s2.28354182288333573680,s254.79389507481982946047
169_149,s-1.02327138330022560098,s3.17401689050442170625,s75.00626196287726088485
169_150,s-1.97117386095445201732,s-0.71732171649666343072,s74.47377302769302787055
169_151,s-3.59202357966190000127,s2.83286258706064320023,s236.41852325701006520831
169_152,s0.86404786702665814513,s0.44091413073999585759,s74.65977742665631922137
169_153,s-1.83410365399396169117,s-0.97322400118323793006,s254.58800970806305485894
169_154,s2.69892706750526745196,s-0.33135214306940297124,s73.80215892915930453455
169_155,s2.70450091937684211629,s0.36867855261409981926,s73.80217412005288224464
169_156,s-0.09298148135450794161,s-0.19525343433420114247,s74.63980119346149422199
169_157,s3.60362037541415203279,s-1.82500745457595003884,s73.75259300747234192386
169_158,s-1.96156288826879898757,s-1.42902247563659368090,s74.46737898793423937605
169_159,s-3.61197484602643514862,s1.92759347202501962748,s254.45643858904543321842
169_160,s0.86547705454523127244,s2.48365516099700167629,s74.90488443341757829330
169_161,s-2.71817226877392092987,s-1.63737676230558326651,s254.43852122529074222257
169_162,s-0.86305416637582510475,s-1.06843415370357508465,s254.62986642208352350281
169_163,s-2.70493156581799309990,s-3.06009325866360226698,s254.24877293084250595712
169_164,s3.57129316883869440957,s3.18522584444434375683,s72.60014195729672792368
169_165,s-1.95359806453448525687,s-2.14173556245002449927,s74.43851877134159167326
169_166,s0.08053862619992993577,s1.60992960878565383176,s254.73884428214728359308
169_167,s-1.93204894708726770958,s0.63357694165651379237,s74.51126937885806000850
169_168,s0.86116837873633955702,s-0.22102000390395126761,s74.63981672893430641125
170_0,s1.42487045829473712999,s-0.23838334536223215743,s344.48880611698109532881
170_1,s3.26557645046388689281,s0.48587913685642364348,s164.41090375852809302160
170_2,s3.27435194170129051372,s-1.34696091533476769442,s164.21022617417406763707
170_3,s3.47527528541134955731,s0.64142787243804200159,s344.62775735118935926948
170_4,s3.50503873732479354075,s-1.18460426007218710964,s336.48546697013790662822
170_5,s-0.17499141772106446835,s-1.31577699029256467433,s164.40156964361176505918
170_6,s-2.59398503047581918679,s-0.21376245250907696671,s344.95728532264138266328
170_7,s3.48513568710492904756,s1.59271377097984467852,s342.73735234386276715668
170_8,s0.01883892456216939085,s-2.08935918474901072273,s344.35930425446690605895
170_9,s1.33849032690210978380,s-3.02801751484150782900,s344.26194802443774278800
170_10,s1.37042671143922523136,s-1.22628255226780824572,s344.48824570204033079790
170_11,s1.32814804181246959303,s1.47627361876267904073,s164.48883185794170458394
170_12,s2.06977809472034035565,s-1.21435704870387928267,s344.41524172556478333718
170_13,s-1.35828990078198774683,s-2.11796579960134900844,s344.43524675002049661998
170_14,s-0.26183587275229402991,s-2.21849427259877884921,s164.34066264195234907675
170_15,s0.30537450845131441923,s-3.15384997264150568341,s164.26197729921022983035
170_16,s-0.52426082704956122882,s0.72004837884039207818,s344.59193985622709988093
170_17,s0.76352429595791970751,s-0.23642308701981293306,s344.56914787087794138642
170_18,s-2.17954209776449658875,s-1.29309860510374052822,s163.56421971971371931431
170_19,s0.04794711737367701732,s-1.16950533548697377384,s344.59175693117686023470
170_20,s-1.93353142151201162768,s-1.15109330668868303782,s344.79316544988023451879
170_21,s2.88155811196065636537,s1.65038648921250397095,s340.88275367604092025431
170_22,s2.38851000782097822039,s2.51977530195642174249,s341.38119253214586024114
170_23,s-1.51162793904224890262,s-3.92671974157496439517,s344.94346552310776132799
170_24,s3.44482444904662576945,s2.79415035818446844118,s332.52624539268686021387
170_25,s-2.71501208228733270644,s-2.06983831538210205636,s340.78653836994590164977
170_26,s1.57606757929840979315,s1.61597659109447566728,s343.77810374305431651010
170_27,s0.54176559379903976854,s-0.38269130943314699778,s164.56916466812663202290
170_28,s0.29976139232032467108,s2.52973375849964243756,s343.73513226898489847372
170_29,s2.06660982562677419949,s-2.12704842375107361363,s344.32794856794271254330
170_30,s2.26622813562792169151,s1.62935132110031344332,s341.36283501790489935956
170_31,s0.40573467713512822996,s-2.28383020534699632265,s164.27375809074055723613
170_32,s-2.79267348988649555253,s-0.36746202158411733762,s164.95728278355682050460
170_33,s3.48259484984731093604,s-0.27842202349501543601,s341.81119547727990948260
170_34,s-0.06168260597380999244,s0.57199359657965509474,s164.59174188587303433451
170_35,s-0.72136520393439429455,s1.49192006885316441611,s164.59194129936713579809
170_36,s2.01802532981511673071,s1.48717054251961600109,s164.39935037800751160830
170_37,s3.26935082156434386746,s1.44263883113353008625,s164.41041543038159034040
170_38,s-1.91235510728651392220,s-0.21714909289959677396,s344.79316107506429034402
170_39,s-3.50385320186629556360,s1.46097385782227551232,s163.92573114385035637497
170_40,s1.69884277618755508144,s2.53535456824039151513,s343.47923139707972950418
170_41,s0.90094022503537174451,s1.64250855705874898582,s343.77808905004440021003
170_42,s-1.90302977193430344904,s0.71966329913411619668,s344.65902625934450043133
170_43,s2.56710986863272960790,s-0.43939367237110893427,s164.41095126499772050011
170_44,s2.56527688989775803918,s-1.35446011567583912694,s164.32794625608380556514
170_45,s-1.10573909329066943918,s2.54266439205616912034,s343.73513672345757186122
170_46,s-2.10252161510438906333,s0.56645113305727001762,s164.79316395444516274438
