id,x,y,deg
181_26,s0.38048550990664437,s-0.02310076461955777,s248.20569171044747
181_27,s2.4456526647260217,s-3.8574140675637287,s68.16966680416051
181_28,s-2.1662693857442408,s1.52980900271502,s68.00101370665595
181_29,s1.5338467452124902,s0.5170007249329278,s248.21545887111677
181_30,s2.4461475017492518,s-2.2407551387660436,s68.20757472589573
181_31,s0.38038348048256304,s0.5156762364468469,s248.19903686296033
181_32,s-1.917596879204249,s2.6752728230937315,s247.81453643898806
181_33,s-2.153866733733827,s3.15500991383463,s67.95611260921137
181_34,s0.13896315795481376,s0.4506871098286502,s68.19515362118784
181_35,s-3.1024156712805318,s-3.7918480398125145,s243.5838341349224
181_36,s-1.927111484193164,s-1.1020940137683661,s248.20229284523464
181_37,s1.2924584955598568,s0.9906951996455291,s68.19988368317422
181_38,s2.4460904282181994,s1.5310761042219005,s68.16693403752663
181_39,s-1.0146731559694115,s-0.6282941092510111,s68.20222714794033
181_40,s2.4459781269557515,s-1.162817412189379,s68.21824325229488
181_41,s-0.7664200516229582,s2.6750119151754297,s247.91824036123137
181_42,s-3.080610540478989,s-1.1032560988001385,s248.20212815968227
181_43,s-2.168545866491932,s-0.6285852885597161,s68.20237182969845
181_44,s-0.7730987504737339,s-2.7174835677162896,s248.19863395881237
181_45,s1.2922737965455595,s-3.8582531087957177,s68.17108270619323
181_46,s-3.080509011525225,s-2.718815204147759,s248.20154552051852
181_47,s1.2998935584291047,s3.1542073905020787,s67.79694889568826
181_48,s3.599445309916142,s-2.2386848018517553,s68.21720519174808
181_49,s-3.5760179128616425,s2.48634327357342,s331.74412024914034
181_50,s-3.551772825213594,s-2.1844616445572953,s155.35801122556688
181_51,s3.599449395143817,s1.531873519861757,s68.16762554933666
181_52,s1.5337285216315888,s-3.7933797224044987,s248.16884550551788
181_53,s-0.7730555485562829,s1.053534741029967,s248.17783164256377
181_54,s3.599443880484352,s-1.1608757574840676,s68.23212785752496
181_55,s1.292784588063976,s1.5300041492420164,s68.14271677324837
181_56,s-1.9270380643143095,s-3.7947751323166856,s248.1844404286411
181_57,s2.6873476183530554,s0.518527120085334,s248.20467699209058
181_58,s-1.0145958768845653,s-1.1669128136819376,s68.20223215243993
181_59,s0.13921283609092394,s-2.2433657692291638,s68.20181584450017
181_60,s0.14153884753716325,s2.0693457508789876,s68.08692764053876
181_61,s2.6972391253380987,s3.2169160508425434,s248.859759285522
181_62,s-1.927003152689123,s-3.2561903631824323,s248.19587057784145
181_63,s1.5341285159194027,s-2.7158907542369946,s248.19419424495766
181_64,s-3.080543884902911,s-2.180290771846177,s248.20224727552898
181_65,s2.687261619343536,s1.0572019498756815,s248.20636294690064
181_66,s2.446114590462305,s-2.779623109012618,s68.19426635847447
181_67,s2.688548001150398,s2.13529652440692,s248.10899071755728
181_68,s1.5339208531090553,s-0.02165071139817704,s248.21366524605185
181_69,s0.38556231185704304,s2.6749408502577228,s248.02387716906958
181_70,s-0.7731930776663898,s-1.1019017066552013,s248.20302070265063
181_71,s2.4530701494066043,s3.1505639720054344,s67.89066779574691
181_72,s0.38058496313833645,s-1.1011764752821864,s248.20689384508444
181_73,s-0.7697266992082877,s2.1333819241530585,s248.08692802248459
181_74,s2.687494457989837,s-1.636700511540464,s248.23699840137635
181_75,s3.5994131221276215,s0.993307607068785,s68.20636586542923
181_76,s2.4469608829567746,s2.0707132229866363,s68.08675966726946
181_77,s0.3908508069578374,s3.2183445511498947,s247.79665057957047
181_78,s3.5994514865823177,s2.618682643792975,s68.14249978995349
181_79,s0.13914047622230874,s-3.320456936753701,s68.19041367897167
181_80,s0.380634832060727,s-2.7169145397776626,s248.1944134464776
181_81,s1.537922287878537,s2.6753287609932315,s248.04041400634662
181_82,s-1.0145272178793603,s-2.24395880964637,s68.2019090358267
181_83,s-0.7731972438828489,s-3.7946808951298414,s248.1715083317342
181_84,s0.13897035575257188,s0.9894033794321592,s68.17782889767113
181_85,s0.14357638644483484,s2.6108397423565615,s67.91821328858873
181_86,s-1.924591903898841,s1.5940247790052495,s248.02111865849304
181_87,s1.2962793242350386,s2.6110257141511752,s68.02387490890453
181_88,s-3.5849201532837176,s-0.8164707000171961,s332.4193034614426
181_89,s-0.7731535781399166,s-0.563331710164316,s248.19401437680233
181_90,s-0.773071839152349,s-0.02437616393514281,s248.19028504706955
181_91,s-3.582599625229862,s1.3876116623777768,s331.8948170990385
181_92,s1.2925034405039997,s-0.08669591856422781,s68.20540433076357
181_93,s3.594287381171266,s3.218597720402689,s67.39455890113881
181_94,s2.4458612503985315,s0.9921779089465755,s68.20495586880088
181_95,s-3.080514309138482,s-3.2573456889748886,s248.2014272042096
181_96,s-3.5969358425326106,s-3.0686360901082463,s335.3642624406897
181_97,s-1.008517319926898,s2.61135402884613,s67.81444793707794
181_98,s1.5343131492251691,s1.5948287063698943,s248.16691499212294
181_99,s-2.168512243736013,s-1.1671027007469357,s68.20228150264347
181_100,s2.4460293526384405,s-3.3184333591813253,s68.18812117391599
181_101,s-1.0133506143711455,s1.5288250707750688,s68.02114257450705
181_102,s-2.164469435842877,s2.06890367203553,s68.10067970364162
181_103,s-0.7731256355162467,s-2.178951431704441,s248.20191268176302
181_104,s2.690558028715338,s2.6761405122076654,s248.14251552431244
181_105,s-1.9264234651807859,s1.0525500858927157,s248.17820779520878
181_106,s-3.584870806121958,s0.28513480984302825,s332.32041227325055
181_107,s3.599446878918631,s0.4547659654734792,s68.1980965098728
181_108,s-2.1684250642210507,s-3.3211876610230253,s68.20142570017117
181_109,s2.6873585506829034,s-0.02011144376520205,s248.21260621246245
181_110,s1.292591949739353,s-3.319468739151328,s68.18637129135891
181_111,s2.687545737661942,s-3.253518318010734,s248.1736612329629
181_112,s0.13885060819688436,s-0.08802847036873528,s68.19051656035981
181_113,s-3.5363495452404456,s3.33168704065575,s151.74412522793534
181_114,s-1.0112954192177654,s2.0688175439214733,s68.10195038152165
181_115,s1.534146174923275,s-2.177231624609448,s248.2075717706315
181_116,s2.687284686262664,s-3.792548561464316,s248.1780508220478
181_117,s-1.01456094289947,s-1.7054365044743318,s68.20194343984463
181_118,s-2.1594689932615685,s2.6119138415968886,s67.8043982334766
181_119,s2.687415692524159,s-0.558803749171507,s248.21116360570656
181_120,s0.3830700159597412,s2.133868319398112,s248.0867302387566
181_121,s-1.014532795813589,s-3.3210246436932493,s68.19589030038867
181_122,s-1.9270782541682305,s-0.02500544032277321,s248.19134372630506
181_123,s-3.0802497471559187,s1.050973758380004,s248.22397849316326
181_124,s-0.7598453286185743,s3.219450416318141,s247.71930960668894
181_125,s3.599445450586602,s-0.0837397496911378,s68.21250086400961
181_126,s-3.075900339643892,s1.5915895846836723,s248.00101311516175
181_127,s3.599393213579926,s-3.8563629158273347,s68.18365415774201
181_128,s0.3806158570857173,s-2.1783597391714355,s248.2015323863157
181_129,s-3.080121821329024,s0.5125129627692633,s248.19814599459153
181_130,s0.13887098823919733,s-0.6271588512061324,s68.19398441878961
181_131,s1.5357165374028297,s2.1347018917695357,s248.0867285746516
181_132,s-3.5720083808803773,s-3.9228819101230004,s17.83107232336347
181_133,s-0.7731042585286815,s-3.2560503583369025,s248.19047214453724
181_134,s1.5341264240273227,s-0.5606469825694027,s248.21157803492943
181_135,s0.3805880675017204,s-1.6398403960962753,s248.20155841712733
181_136,s3.5994543678780393,s2.0725105602973994,s68.10898237096796
181_137,s-1.9270455938218554,s-2.1791283209397942,s248.20202096420996
181_138,s1.2926091855183812,s-1.164759837198349,s68.20700692174603
181_139,s1.53387580321624,s1.0557126955632994,s248.20495690029122
181_140,s-1.9271451578768917,s-0.5635758214864546,s248.20224539925186
181_141,s1.5340691806673996,s-1.0997125914816557,s248.2184801037705
181_142,s-3.080577154476353,s-1.6417736893588368,s248.2022911571413
181_143,s-3.5446808204770788,s0.03806085975887485,s152.41940212643465
181_144,s0.3804531275676987,s1.0543695449704207,s248.19973179146598
181_145,s-2.1684463852945863,s-2.2441367055298787,s68.20222521258893
181_146,s-1.0021504009613091,s3.156018928914562,s67.8415684488154
181_147,s2.6876028908498424,s-2.175710697519831,s248.2172414426833
181_148,s-3.5382036540741204,s2.238741209122219,s151.8947940682757
181_149,s1.534085653543679,s-1.638550365713336,s248.21751347676184
181_150,s-3.076571808528918,s2.1346457573281805,s248.1007098668366
181_151,s-3.0806445393240094,s-0.5647391743327186,s248.20223210271536
181_152,s2.4459189370279106,s0.4534732803040067,s68.21606336534342
181_153,s-1.0144834756263152,s0.9886285863418286,s68.17791029838611
181_154,s0.380569220819263,s-3.255503112523347,s248.18630713122195
181_155,s0.1392155417163463,s-2.7819018021769626,s68.1985874176786
181_156,s-3.065191669171379,s3.218686003050004,s248.07035038090137
181_157,s0.38064972505008465,s-0.5623322009076168,s248.19124121761223
181_158,s0.14868927202316956,s3.1551585954872814,s67.71393853184622
181_159,s-1.9229509352043208,s2.133488328454269,s248.10197442993228
181_160,s1.534012531628127,s-3.254524401338998,s248.18710931028744
181_161,s2.4460609500731025,s-1.7018268859217405,s68.21748075226458
181_162,s-1.9266726867218216,s0.5137236933761643,s248.1955814400045
181_163,s2.6876320656329686,s-2.7146911424387086,s248.19257924478512
181_164,s2.4460231763359457,s-0.6238503874127106,s68.21141300790612
181_165,s1.2941857050066774,s2.070180116806879,s68.08671335519436
181_166,s3.5994355715936455,s-3.3174035084277107,s68.17315247646106
181_167,s-1.9121398585835878,s3.218968240606065,s247.94453756674227
181_168,s-1.014935846758343,s-0.08915819286615377,s68.1912630502652
181_169,s-3.0805074859898522,s-0.02614062448332425,s248.19250561200386
181_170,s2.6875331181827278,s1.595937539725484,s248.1675933309333
181_171,s-2.1684784274707165,s-1.7056197836096503,s68.20212381092495
181_172,s3.5994447564329777,s-0.6223208273922761,s68.21131353672412
181_173,s-1.0146639167992648,s-3.859595095962436,s68.18408792185426
181_174,s0.138891551289836,s-3.859074874279682,s68.17142741069686
181_175,s1.2927150304386439,s-2.7808649770677767,s68.19442343178639
181_176,s1.29272960416535,s-2.242253938278366,s68.20148537690852
181_177,s-3.5434560439515375,s1.139345346057056,s152.32041533074528
181_178,s-3.544579952426266,s-1.0632200933389198,s152.41141005414872
181_179,s1.541992461198376,s3.2177680666765807,s247.8922555493807
181_180,s1.2923946527903927,s-0.6255580529354067,s68.19128857117204
182_0,s-0.1343865524206428,s-0.5489293236144356,s248.22492700905457
182_1,s-1.5293809590848406,s1.539627488321187,s68.21249640738233
182_2,s0.777768455716542,s-1.689672199787521,s68.23259408930846
182_3,s-2.4422762913243603,s-3.785288657281615,s248.0845225830177
182_4,s-0.37419685309645,s2.6231310859552632,s67.77740767351101
182_5,s-2.6826153254689022,s0.4597679967537113,s68.23066048256737
182_6,s3.0845866750138056,s-0.6086038236290416,s68.23335550152808
182_7,s2.172202940673993,s1.6095209237279937,s248.2021662632393
182_8,s-3.5945812999045375,s1.061830944830949,s248.2132117824823
182_9,s-2.4410315936662523,s-2.1688048908795268,s248.20144620465715
182_10,s-0.35472938054433767,s3.2012954654706873,s65.97194807216636
182_11,s-1.5293681099251377,s1.0006881752741679,s68.22160575529108
182_12,s3.0857849561453845,s-2.227117467419298,s68.2243023789988
182_13,s1.0189038797700278,s-0.00821730115270203,s248.2147124984375
182_14,s-3.574428417552781,s3.25106866746978,s245.9305474690657
182_15,s-1.5292529593672708,s2.0786956563030263,s68.19935740877365
182_16,s1.9314592667646664,s2.6229790618538527,s68.0248001449783
182_17,s-2.682439171938636,s-2.233815507113202,s68.20082201639968
182_18,s-1.4914128916121456,s3.197182822120157,s65.60040211080612
182_19,s3.085642736104214,s2.621734867442195,s67.91717682686556
182_20,s-0.37605115123524896,s1.541385796741712,s68.21236093621337
182_21,s3.5943941728349973,s-2.039941210751858,s151.38864992965546
182_22,s-1.528840885904682,s-2.771368267058722,s68.20014707343945
182_23,s-2.682486466873699,s-1.1567596280576433,s68.19878767406635
182_24,s1.93076828798845,s2.083149463481828,s68.19792984714377
182_25,s-1.287887205859898,s0.5269111550950332,s248.2215917076204
182_26,s2.173233118888399,s2.6874128523893814,s248.08374780648012
182_27,s-2.682704844793488,s1.537765016903136,s68.20661149132104
182_28,s-2.6827290162899504,s0.9987592213826971,s68.21319975882352
182_29,s3.078540244266079,s-3.8526671550120257,s67.01917533727499
182_30,s1.9307796770186847,s1.544487197941096,s68.2113164442419
182_31,s0.7774587772499744,s0.4655070521304688,s68.2173410958502
182_32,s3.5932109932771312,s-0.9554607949224673,s151.3314951417875
182_33,s-2.4035505817188216,s3.2518070388658744,s246.84679855903823
182_34,s1.9309021258042929,s-0.07159632421188253,s68.2139046472629
182_35,s-0.37576482199730843,s-0.6140376320755407,s68.2263559792939
182_36,s0.7778997385793076,s-2.2284102322792236,s68.24048991643167
182_37,s3.0843413879789194,s-0.07009938273556698,s68.21067017525559
182_38,s2.170164433921644,s-3.784901481361334,s247.28434579634006
182_39,s3.084357873571318,s1.0069484917677478,s68.19889719088951
182_40,s-0.13632726765256184,s-3.785123290125917,s248.02808657249915
182_41,s3.0843643425814933,s2.083995619443991,s68.19794835838184
182_42,s-3.5925533547558803,s2.686083237333054,s247.7217317561781
182_43,s1.9260186616154562,s-3.8478169248339102,s67.93691272011124
182_44,s1.9461412756526695,s3.185812656635451,s65.26014855515609
182_45,s0.7777561836311977,s-1.1508983681412173,s68.22959889515869
182_46,s-0.3756230124109145,s-1.1528875065398547,s68.22935581815136
182_47,s-2.6746135523347565,s3.1856714944353293,s65.53742497835003
182_48,s3.0843754151030898,s0.46844000120203494,s68.20193434238058
182_49,s1.931144792365074,s-1.1491079114327698,s68.21425350041375
182_50,s-1.2879921003913444,s1.6046796973247945,s248.2123718523045
182_51,s1.0191562831158127,s-1.6245428041774488,s248.22661215916253
182_52,s-1.2876139840384164,s-1.089798240848834,s248.22842573432115
182_53,s-0.3754952213402184,s-2.2306707468561955,s68.22762925734708
182_54,s-2.6824092252960567,s-2.772341695644024,s68.20186586638681
182_55,s-0.13447722091115608,s-0.01006419108730156,s248.22063288013953
182_56,s-2.4410952923952998,s2.1419383804962595,s248.20169902565692
182_57,s-3.594575560013571,s-1.631395046377117,s248.20192038674247
182_58,s-0.13461004494131038,s1.0676269649204513,s248.21775098721298
182_59,s-2.6840005811516576,s-3.8500095587351133,s68.1603178952929
182_60,s-0.13484255959082064,s-3.2445486899718348,s248.13598402708624
182_61,s-1.5291924073259282,s-0.07711070135871251,s68.2258610443655
182_62,s-0.3759170727801808,s0.4637197829534991,s68.22159396522841
182_63,s2.1726924383090798,s-1.622804234946323,s248.2014531365934
182_64,s2.172421008199814,s-0.5451789876120855,s248.23306487260913
182_65,s0.7773322621978874,s1.5430172137378328,s68.21234660579239
182_66,s3.593169829876085,s0.12872333566904362,s151.31477024715684
182_67,s-1.2878911349194442,s-3.245540936635631,s248.13997523701335
182_68,s3.557579279622088,s-0.7079598557877077,s331.31476509502806
182_69,s-3.5945798626999115,s0.5227787331891108,s248.23065451394234
182_70,s-2.441002358716025,s-2.7073371233850207,s248.20027970192493
182_71,s-1.28748105583038,s-2.1675605969672698,s248.22670506401084
182_72,s-2.4411389224328808,s-0.01405565662431161,s248.22589562386713
182_73,s-0.37596027449222846,s2.0803335640425566,s68.19954896699466
182_74,s-3.5945824873703116,s-1.0928649281292997,s248.19716856084426
182_75,s3.5575789414456294,s0.37617725396059987,s331.31473625318574
182_76,s-1.5291106750129864,s-0.6160409317923818,s68.22630934046344
182_77,s2.172721429600991,s-2.1614280324971684,s248.22430458301244
182_78,s-0.3756128395017293,s-1.691722563156851,s68.23185659574801
182_79,s1.0540476491147184,s3.253333314817497,s245.28019032513737
182_80,s-2.682665452040939,s-3.3110064897894675,s68.17509568080175
182_81,s-0.13425319906482305,s-1.0877638740931213,s248.2295761090494
182_82,s-3.589514100943274,s-3.831960579744357,s247.18928938382498
182_83,s0.7773754756299367,s2.0818292298613836,s68.19801365132332
182_84,s3.5584839661572545,s-1.7925334063777343,s331.3885998171655
182_85,s3.5586244721229368,s-2.877855434515624,s331.40005845020426
182_86,s-3.5945366991631205,s2.1412704245450174,s248.11076111090014
182_87,s0.7776033838546593,s-0.612105144275045,s68.22490887546383
182_88,s1.930547627857333,s-2.765514600051341,s68.19705635057028
182_89,s3.5945844074231728,s-3.125256205656348,s151.4000738086595
182_90,s3.5575787486182104,s1.4603140744758172,s331.3147261166072
182_91,s-1.528946012390481,s-2.2326364501051135,s68.20148551796785
182_92,s3.084378711733424,s1.545490481411838,s68.20215492321938
182_93,s3.593160918269614,s2.2969901018262227,s151.31469562702296
182_94,s-2.437002556272064,s2.6850427987173524,s247.87356884720066
182_95,s2.172584712388572,s-1.0840698895985248,s248.200208006234
182_96,s-1.2454454732606317,s3.2522112212595706,s245.9618941783293
