id,x,y,deg
191_24,s0.813325,s-3.769015,s76.916524
191_25,s-0.822605,s0.598265,s254.975576
191_26,s-1.179408,s-1.789682,s74.757417
191_27,s1.963793,s2.722902,s76.367434
191_28,s-1.192695,s-3.125768,s76.933486
191_29,s-0.069199,s-2.667802,s256.741984
191_30,s-1.970696,s-3.959404,s257.871262
191_31,s0.065755,s2.070865,s76.522145
191_32,s0.945722,s0.063217,s75.113129
191_33,s0.758208,s-3.127286,s76.929359
191_34,s1.947633,s0.006918,s75.113254
191_35,s-2.006931,s-3.329225,s257.731710
191_36,s1.894914,s-2.123198,s255.781868
191_37,s-0.970983,s3.377960,s76.610047
191_38,s3.797402,s-1.456694,s75.113512
191_39,s0.080757,s1.377826,s75.120400
191_40,s1.746749,s-1.892047,s75.473764
191_41,s-2.867016,s-0.563758,s254.756708
191_42,s-3.798032,s2.073663,s256.354006
191_43,s2.117175,s2.501236,s255.345271
191_44,s-3.797604,s1.498629,s255.324265
191_45,s-1.034044,s-1.294972,s255.078608
191_46,s3.797402,s-0.108535,s75.113415
191_47,s-3.797397,s-0.472953,s254.756709
191_48,s-2.762403,s2.004748,s256.395912
191_49,s-0.227292,s-2.465964,s76.612782
191_50,s3.018375,s1.064690,s255.113418
191_51,s-1.943302,s3.377733,s76.771919
191_52,s-1.023238,s-1.987759,s255.457850
191_53,s-2.030193,s0.276988,s74.737268
191_54,s-0.866947,s2.084675,s76.533631
191_55,s-2.936984,s-2.633144,s254.844672
191_56,s1.733023,s-2.532500,s76.742021
191_57,s1.892562,s-2.727467,s256.742022
191_58,s2.082091,s3.184113,s255.345272
191_59,s3.797404,s3.380184,s75.119134
191_60,s3.797402,s1.261919,s75.113459
191_61,s-1.782933,s3.185947,s256.771922
191_62,s-3.797535,s-2.608822,s255.141532
191_63,s-2.892582,s-1.937670,s254.778811
191_64,s-1.734485,s1.943677,s256.533631
191_65,s-2.804309,s0.771347,s254.730864
191_66,s-1.970663,s-1.973500,s254.757420
191_67,s-0.811325,s3.184996,s256.606726
191_68,s-0.974676,s-3.960653,s256.933631
191_69,s0.010452,s0.752307,s74.975584
191_70,s1.733445,s-3.126953,s76.929333
191_71,s2.884327,s1.338921,s75.113397
191_72,s-2.925160,s2.789323,s76.806472
191_73,s-2.764574,s2.597611,s256.806477
191_74,s-3.797391,s0.196999,s254.737317
191_75,s2.926649,s-3.370851,s256.908229
191_76,s-0.025123,s-1.357124,s255.113161
191_77,s2.763576,s-3.769269,s76.897026
191_78,s3.004200,s-0.294884,s255.113409
191_79,s-3.797389,s0.881337,s254.730872
191_80,s0.155664,s3.185567,s256.496332
191_81,s-1.730862,s2.540777,s256.806488
191_82,s3.798167,s-3.232089,s76.908224
191_83,s-1.893026,s2.141198,s76.395956
191_84,s1.964426,s-1.507361,s255.113274
191_85,s-1.967804,s0.919653,s74.730864
191_86,s3.797402,s0.576473,s75.113423
191_87,s1.950442,s0.691048,s75.113268
191_88,s-0.094594,s-1.977384,s255.473804
191_89,s-1.052046,s0.178260,s74.757386
191_90,s-3.796793,s-3.980184,s246.311806
191_91,s-0.122147,s-0.518294,s74.975562
191_92,s-2.762522,s1.408848,s255.324273
191_93,s1.821629,s-1.266047,s75.113270
191_94,s-1.963492,s-0.600288,s254.757384
191_95,s2.924364,s-3.960704,s256.897027
191_96,s-2.877903,s0.137318,s254.737311
191_97,s3.798046,s-2.650380,s76.654045
191_98,s-3.798167,s2.653934,s256.816094
191_99,s1.894349,s-3.318360,s256.912475
191_100,s-3.798045,s3.244709,s256.630347
191_101,s1.166106,s1.852669,s256.228986
191_102,s-1.113526,s-0.462114,s74.757387
191_103,s-3.796487,s-3.451957,s249.907968
191_104,s-2.915361,s3.377729,s76.774732
191_105,s-1.189524,s-2.464716,s75.177802
191_106,s-2.146406,s-2.447814,s74.844673
191_107,s0.164053,s0.550934,s255.113281
191_108,s2.944719,s-1.597391,s255.113518
191_109,s2.022790,s-0.867160,s255.113271
191_110,s-3.181589,s-3.166319,s77.281973
191_111,s1.958665,s1.369658,s75.128467
191_112,s-0.973209,s0.808755,s74.959186
191_113,s-2.921493,s2.197886,s76.354005
191_114,s1.099394,s-0.137188,s255.113266
191_115,s-3.000641,s-0.293420,s74.756704
191_116,s-2.142379,s-3.769265,s79.858106
191_117,s2.096661,s0.462604,s255.113272
191_118,s-2.104629,s-0.357498,s74.754646
191_119,s1.949428,s-3.960704,s256.897017
191_120,s3.007704,s-0.970070,s255.113405
191_121,s-1.991313,s-2.645221,s255.177859
191_122,s3.018050,s0.379494,s255.113407
191_123,s2.106189,s1.827725,s255.138631
191_124,s-0.003781,s3.378122,s76.496315
191_125,s-0.900106,s-0.028266,s254.975559
191_126,s1.169230,s0.495498,s255.113259
191_127,s0.220586,s1.858741,s256.517153
191_128,s-0.044455,s0.108348,s74.975573
191_129,s-0.918647,s2.732538,s76.806488
191_130,s0.965526,s-1.404117,s255.113293
191_131,s-3.797405,s-1.846531,s254.779272
191_132,s-1.891347,s2.732466,s76.806487
191_133,s3.020858,s3.180988,s255.119198
191_134,s-0.056761,s-3.318513,s256.929358
191_135,s-1.029241,s-2.662907,s256.612795
191_136,s2.105119,s1.141833,s255.113367
191_137,s0.711060,s-2.453686,s76.741983
191_138,s-2.754982,s3.185951,s256.774728
191_139,s2.867202,s-0.720117,s75.113268
191_140,s-1.828170,s0.671226,s254.757390
191_141,s0.811707,s-1.204263,s75.113118
191_142,s-1.889978,s0.030730,s254.757369
191_143,s1.121059,s3.185393,s256.367425
191_144,s1.014814,s0.693104,s75.113281
191_145,s-0.759534,s2.533856,s256.606732
191_146,s-0.161473,s-3.768107,s76.933631
191_147,s1.788571,s-3.769250,s76.915310
191_148,s1.016497,s1.376998,s75.128452
191_149,s3.797404,s2.691381,s75.119230
191_150,s-3.797405,s-1.157379,s254.778758
191_151,s2.922371,s-2.779516,s256.654041
191_152,s0.974114,s-3.960679,s256.915285
191_153,s-3.016620,s-0.965186,s74.778729
191_154,s-2.944579,s1.016955,s74.730876
191_155,s1.170852,s1.179005,s255.128454
191_156,s-3.072653,s-2.368721,s74.783647
191_157,s-3.021688,s-1.650393,s74.778802
191_158,s1.043006,s-0.777593,s255.113259
191_159,s-0.250579,s-1.781934,s75.457730
191_160,s0.109849,s-0.090378,s255.113132
191_161,s-1.031965,s-3.317875,s256.933611
191_162,s2.866847,s3.380184,s75.119361
191_163,s-1.139183,s-3.768538,s77.871311
191_164,s3.797402,s-0.781032,s75.113409
191_165,s0.864555,s-2.674309,s256.742016
191_166,s0.962048,s3.378306,s76.367443
191_167,s1.005774,s2.726046,s76.517125
191_168,s2.762678,s-1.990994,s75.781870
191_169,s2.883942,s0.653497,s75.113360
191_170,s1.163972,s2.527222,s256.367426
191_171,s3.797663,s-2.073595,s75.781870
191_172,s-2.917854,s1.605163,s75.324266
191_173,s-0.178829,s-1.156673,s75.078608
191_174,s3.040852,s2.476843,s255.119223
191_175,s-3.016610,s0.388739,s74.737298
191_176,s3.797404,s1.975638,s75.119215
191_177,s0.032368,s-0.716224,s255.113111
191_178,s-2.885964,s-1.246870,s254.757419
191_179,s-0.776609,s1.240632,s255.120354
191_180,s2.893065,s2.703391,s75.345271
191_181,s3.039300,s1.762291,s255.119168
191_182,s2.802156,s-1.355189,s75.113275
191_183,s0.920196,s-2.057217,s255.473768
191_184,s-2.097776,s-1.060666,s74.757137
191_185,s1.926547,s3.379832,s75.345281
191_186,s-1.954671,s-1.296225,s254.757412
191_187,s2.091627,s-0.229897,s255.113267
191_188,s0.769323,s-1.842124,s75.473804
191_189,s0.235438,s1.181140,s255.120407
191_190,s1.954572,s2.055131,s76.228993
192_0,s-2.112500,s-3.103231,s75.627270
192_1,s1.046547,s-0.787606,s255.024645
192_2,s-3.008136,s-0.299668,s75.025448
192_3,s0.894758,s-0.581083,s75.024550
192_4,s-3.036470,s-2.359013,s75.026586
192_5,s-2.920543,s1.598676,s75.616116
192_6,s2.870566,s3.373702,s74.998626
192_7,s0.247187,s1.172135,s255.513888
192_8,s-2.867730,s-3.973701,s255.026466
192_9,s-2.076537,s-3.777856,s75.656646
192_10,s-0.921506,s1.463005,s75.514429
192_11,s-2.767681,s2.590607,s256.825402
192_12,s-3.799206,s0.187912,s255.022628
192_13,s-1.736158,s1.937951,s256.621758
192_14,s-3.799432,s1.487142,s255.616124
192_15,s-0.035249,s0.115884,s75.024640
192_16,s3.017367,s-0.981758,s254.999110
192_17,s-1.046808,s0.187247,s75.024543
192_18,s3.799201,s1.964855,s74.999123
192_19,s-1.957258,s-2.648452,s256.258488
192_20,s3.001427,s-0.300956,s254.999066
192_21,s2.920321,s-2.198156,s255.656121
192_22,s2.110686,s1.135852,s254.999043
192_23,s2.767369,s-3.190219,s76.817897
192_24,s3.024262,s3.174567,s254.999260
192_25,s-1.034751,s-1.280820,s255.025132
192_26,s2.761382,s-3.779384,s76.818400
192_27,s1.964416,s2.717015,s76.393440
192_28,s3.799199,s3.373700,s74.997747
192_29,s1.164154,s1.175790,s255.193236
192_30,s2.025011,s-0.874871,s254.999299
192_31,s1.175771,s1.843551,s255.752416
192_32,s-2.112939,s-0.365042,s75.024441
192_33,s1.119151,s3.178756,s256.393470
192_34,s0.220625,s1.864736,s256.168034
192_35,s-1.013471,s-2.660582,s256.424563
192_36,s-2.923828,s2.190675,s76.532732
192_37,s1.961843,s-0.011652,s75.024591
192_38,s-3.799964,s2.644767,s256.825338
192_39,s2.887925,s1.333206,s74.999049
192_40,s0.020479,s0.758808,s75.024784
192_41,s2.803481,s-1.364439,s74.999632
192_42,s3.799964,s-3.245047,s76.816595
192_43,s-0.222542,s-2.457741,s76.424583
192_44,s-1.114557,s-3.778789,s76.387564
192_45,s1.102210,s-0.145843,s255.024594
192_46,s0.960052,s3.371598,s76.393333
192_47,s1.895156,s-3.326839,s256.817922
192_48,s-3.022882,s-1.662271,s75.026570
192_49,s0.171914,s0.550960,s255.024720
192_50,s-0.065183,s-2.661644,s256.624413
192_51,s0.813026,s-1.204670,s75.024541
192_52,s2.901385,s2.010489,s74.999214
192_53,s-1.949658,s-1.285901,s255.025617
192_54,s-2.898252,s-2.616948,s255.059796
192_55,s-2.109117,s-1.742720,s75.026550
192_56,s-2.886903,s-1.253033,s255.026554
192_57,s1.944812,s0.687289,s75.024661
192_58,s1.183250,s0.477586,s255.024647
192_59,s0.975325,s-3.971310,s256.624746
192_60,s-1.786858,s3.179291,s256.785726
192_61,s0.950707,s0.061750,s75.024551
192_62,s-0.150374,s-3.778860,s76.439109
192_63,s2.107969,s-0.239474,s254.999020
192_64,s1.948827,s-3.971039,s256.818407
192_65,s-2.946139,s1.009292,s75.001304
192_66,s-0.952855,s-0.660118,s255.024597
192_67,s-0.036824,s-3.320152,s256.624478
192_68,s-3.799198,s0.870342,s255.001299
192_69,s-3.019779,s-0.975771,s75.026525
192_70,s0.919308,s-2.062350,s255.535123
192_71,s-1.895051,s2.726645,s76.825566
192_72,s-1.002037,s-3.318753,s256.439029
192_73,s1.788299,s-3.779383,s76.819344
192_74,s0.768844,s-1.844920,s75.536213
192_75,s1.896211,s-2.132106,s255.656116
192_76,s-0.003993,s3.371549,s76.427244
192_77,s-1.159687,s-3.119111,s76.387563
192_78,s-2.874653,s-0.574639,s255.025442
192_79,s1.895146,s-2.735851,s256.566189
192_80,s-3.021909,s-3.776092,s75.026471
192_81,s-1.967811,s0.916102,s75.001271
192_82,s0.155220,s3.178801,s256.427171
192_83,s-2.759971,s3.179346,s256.821689
192_84,s-0.097368,s-1.976981,s255.536246
192_85,s2.110731,s1.823473,s254.999208
192_86,s0.062625,s2.067194,s76.614269
192_87,s-1.167733,s-2.446439,s76.258494
192_88,s-2.110560,s-2.426970,s75.059667
192_89,s1.736855,s-2.536662,s76.624454
192_90,s2.887933,s0.645616,s74.999027
192_91,s2.867406,s-0.028401,s74.999045
192_92,s-1.896795,s1.531710,s75.616066
192_93,s-3.799827,s2.063476,s256.532732
192_94,s0.922613,s-3.326764,s256.819188
192_95,s1.031707,s0.685029,s75.024668
192_96,s-0.249964,s-1.767823,s75.536305
192_97,s1.959452,s2.044279,s75.752343
192_98,s3.799203,s-1.470862,s75.004869
192_99,s-3.799207,s-2.567832,s255.026597
192_100,s2.897603,s2.698474,s75.356083
192_101,s3.799818,s-2.662545,s76.505894
192_102,s-1.883365,s0.035289,s255.024527
192_103,s-1.170492,s-1.774924,s75.071397
192_104,s3.799201,s1.253385,s74.999036
192_105,s-3.799205,s-3.973702,s255.026228
192_106,s-0.921507,s2.726226,s76.811963
192_107,s2.764145,s-2.001608,s75.656118
192_108,s-0.762138,s2.529064,s256.699152
192_109,s-1.965375,s-0.587360,s255.024559
192_110,s-0.814666,s3.179150,s256.699174
192_111,s-3.799207,s-3.286121,s255.026305
192_112,s0.964639,s-1.411852,s255.024618
192_113,s3.020922,s1.056834,s254.998943
192_114,s-1.919931,s-3.972727,s255.656765
192_115,s0.870037,s-2.679839,s256.624476
192_116,s-2.928229,s2.782243,s76.825403
192_117,s-3.799207,s-0.486660,s255.025477
192_118,s3.799201,s-0.787945,s74.999097
192_119,s-0.196573,s-3.126380,s76.438970
192_120,s2.081116,s3.177706,s255.568346
192_121,s3.039672,s1.753851,s254.999043
192_122,s3.799201,s-0.119429,s74.999015
192_123,s-1.894753,s2.136001,s76.532964
192_124,s-1.187226,s-1.076856,s75.025100
192_125,s-0.813840,s0.605123,s255.024659
192_126,s-0.020987,s-1.358592,s255.024899
192_127,s2.924489,s-2.790523,s256.505910
192_128,s1.962558,s1.359064,s75.193252
192_129,s-1.104737,s-0.453944,s75.024531
192_130,s3.799452,s-2.086549,s75.656098
192_131,s-2.097529,s-1.064720,s75.025583
192_132,s-3.795967,s3.234152,s257.018793
192_133,s-0.771276,s1.244939,s255.514398
192_134,s-1.957378,s-3.316582,s256.387563
192_135,s0.034946,s-0.715136,s255.024540
192_136,s1.824037,s-1.277480,s75.024632
192_137,s-2.764636,s1.401508,s255.616036
192_138,s-0.116649,s-0.507889,s75.024601
192_139,s-1.960805,s-1.963017,s255.071415
192_140,s-0.171969,s-1.149046,s75.024976
192_141,s3.044621,s2.468177,s254.999085
192_142,s-0.974787,s3.371163,s76.699415
192_143,s1.007361,s2.718665,s76.447468
192_144,s2.876503,s-0.734740,s74.999076
192_145,s-0.716952,s1.853977,s256.614271
192_146,s2.118669,s2.498519,s255.356034
192_147,s1.165385,s2.520458,s256.393425
192_148,s-3.016621,s0.381406,s75.022419
192_149,s-2.920507,s3.370992,s76.821691
192_150,s1.882135,s-0.634901,s75.024652
192_151,s-1.749929,s1.298753,s255.514381
192_152,s0.116227,s-0.091809,s255.024558
192_153,s-2.804633,s0.764640,s255.001317
192_154,s-1.734495,s2.534959,s256.811929
192_155,s1.967218,s-1.516310,s254.999631
192_156,s-3.044692,s-3.070970,s75.026628
192_157,s2.927893,s-3.381881,s256.816575
192_158,s1.011229,s1.385081,s75.513861
192_159,s2.921907,s-3.971039,s256.818408
192_160,s-2.889570,s-1.937899,s255.026616
192_161,s0.044272,s2.723767,s76.699178
192_162,s1.749228,s-1.898975,s75.535019
192_163,s-0.965670,s0.811492,s75.024670
192_164,s0.764714,s-3.122776,s76.624501
192_165,s1.924809,s3.372819,s75.568563
192_166,s-0.868752,s2.080143,s76.621760
192_167,s-3.799207,s-1.171739,s255.026557
192_168,s3.798196,s-3.835721,s76.646437
192_169,s3.799200,s2.682997,s74.999047
192_170,s3.021240,s0.370395,s254.999031
192_171,s0.203191,s2.525248,s256.447482
192_172,s0.008879,s-3.971575,s256.439165
192_173,s-0.894781,s-0.018385,s255.024635
192_174,s0.093925,s1.378470,s75.514383
192_175,s0.718758,s-2.451486,s76.624417
192_176,s-2.896682,s-3.302199,s255.627295
192_177,s0.815813,s-3.777583,s76.624483
192_178,s1.021826,s2.057112,s76.167958
192_179,s-2.875988,s0.133204,s255.022365
192_180,s2.764788,s-2.597916,s76.566189
192_181,s2.091831,s0.462800,s254.999057
192_182,s1.734722,s-3.134777,s76.819164
192_183,s-1.016077,s-1.979441,s255.536375
192_184,s3.799201,s0.567192,s74.998960
192_185,s2.945031,s-1.609000,s255.004871
192_186,s-2.026278,s0.275008,s75.021718
192_187,s-1.824741,s0.676867,s255.024573
192_188,s-1.947274,s3.371042,s76.785855
192_189,s-2.764260,s1.998221,s256.532964
192_190,s-0.955478,s-3.971648,s256.387566
192_191,s-3.799207,s-1.860628,s255.026580
193_0,s0.071868,s0.011500,s350.970214
193_1,s0.717261,s-2.044460,s350.010847
193_2,s2.330137,s-1.161782,s170.098641
193_3,s-3.340987,s3.481432,s293.486525
193_4,s1.919709,s-3.054690,s349.633668
193_5,s3.713928,s1.101629,s347.662187
193_6,s-0.104796,s-3.224024,s169.583242
193_7,s3.713930,s2.086216,s347.660749
193_8,s-2.881243,s1.967533,s348.559238
193_9,s2.262265,s1.918791,s170.832627
193_10,s2.521277,s-2.023030,s349.784712
193_11,s3.711359,s-1.997292,s349.814675
193_12,s1.125064,s-1.172262,s170.021726
193_13,s0.053112,s2.287923,s353.872195
193_14,s1.673719,s2.949478,s170.030616
193_15,s0.151391,s1.303820,s354.254161
193_16,s0.680133,s0.018379,s351.281644
193_17,s-1.689555,s1.107673,s352.351563
193_18,s-0.511866,s-3.053589,s349.672295
193_19,s3.065965,s2.081743,s348.869803
193_20,s1.307935,s-0.998504,s350.696964
193_21,s-2.748189,s3.175793,s198.869328
193_22,s-3.337890,s3.054180,s210.424148
193_23,s0.084410,s-4.081628,s349.612363
193_24,s1.858680,s2.086037,s350.032307
193_25,s1.250096,s1.064494,s351.365843
193_26,s-0.690193,s1.032658,s171.694537
193_27,s1.282144,s0.032834,s351.019849
193_28,s2.904971,s0.885597,s170.411913
193_29,s0.500697,s-0.156752,s171.047658
193_30,s-3.084294,s1.804569,s168.558566
193_31,s-1.256213,s-0.086802,s168.807562
193_32,s2.886232,s2.940470,s168.869801
193_33,s2.923060,s-0.128904,s170.334532
193_34,s1.035478,s1.917928,s171.470808
193_35,s0.468402,s0.872339,s171.318769
193_36,s0.355700,s3.271458,s180.646949
193_37,s2.471109,s1.066387,s350.794080
193_38,s3.086194,s1.057851,s350.420347
193_39,s1.911238,s-4.081641,s349.631378
193_40,s2.030513,s3.479784,s292.796797
193_41,s1.319813,s-3.057633,s349.692361
193_42,s3.506613,s2.901616,s168.192078
193_43,s-2.263411,s2.300834,s4.325824
193_44,s-2.960195,s-3.131523,s348.290136
193_45,s1.918857,s-2.023847,s349.857522
193_46,s0.702934,s-4.081634,s349.620071
193_47,s-1.385381,s3.040662,s173.517216
193_48,s-2.288733,s1.011837,s350.487271
193_49,s-1.913982,s1.966880,s172.959016
193_50,s-1.714059,s-1.003866,s348.520369
193_51,s-2.970594,s-4.081786,s349.848876
193_52,s-0.109357,s-0.162824,s170.506713
193_53,s-1.311152,s-1.160941,s169.135426
193_54,s1.724519,s-3.222304,s169.633724
193_55,s1.911524,s-0.992145,s350.434485
193_56,s-1.901312,s-1.172080,s169.058170
193_57,s-3.507660,s-0.109547,s348.454835
193_58,s-3.696031,s-1.282758,s168.070814
193_59,s-1.122897,s-4.081713,s349.739312
193_60,s-3.697191,s-2.283985,s167.185072
193_61,s-1.121291,s-2.024298,s349.949496
193_62,s1.888854,s0.038174,s350.760492
193_63,s0.101838,s-3.058649,s349.578645
193_64,s-1.278409,s0.974951,s172.300267
193_65,s-3.212085,s-3.291600,s169.848882
193_66,s-0.090728,s-1.186563,s169.492075
193_67,s-1.919866,s-3.226858,s169.773652
193_68,s2.930063,s-3.219695,s169.595904
193_69,s-1.102649,s1.153887,s352.244735
193_70,s1.681401,s0.891657,s170.823931
193_71,s-0.092583,s-2.204573,s169.491592
193_72,s-2.910850,s-2.081150,s349.127760
193_73,s1.317690,s-2.030638,s350.008836
193_74,s-2.492128,s3.434524,s297.380632
193_75,s-0.413603,s0.266860,s351.698170
193_76,s2.520164,s-3.053833,s349.533486
193_77,s-0.731853,s2.055450,s172.728113
193_78,s-1.725292,s3.343011,s305.048729
193_79,s3.735190,s3.069518,s336.370622
193_80,s1.308895,s3.257596,s312.883606
193_81,s1.727766,s-1.164753,s169.935830
193_82,s1.245303,s2.096140,s348.657825
193_83,s-0.527256,s-0.987574,s349.907226
193_84,s-2.490342,s-1.188265,s169.029862
193_85,s-3.505837,s-2.118827,s348.072971
193_86,s2.335088,s-2.193182,s169.607228
193_87,s-0.785031,s3.084068,s173.242917
193_88,s-2.474894,s-0.154277,s168.976364
193_89,s3.119831,s-3.050050,s349.804120
193_90,s-0.029433,s1.120965,s174.254549
193_91,s-3.098959,s-2.249830,s168.290026
193_92,s-1.725303,s-4.081736,s349.773652
193_93,s0.707437,s-1.012232,s351.016012
193_94,s2.497559,s0.039727,s350.710709
193_95,s1.101763,s-0.141463,s171.014174
193_96,s-3.086703,s-0.195788,s168.805759
193_97,s1.071225,s0.887961,s171.272809
193_98,s1.650516,s1.916209,s170.785304
193_99,s-3.500539,s1.911187,s345.076162
193_100,s-1.857285,s-0.120024,s167.732831
193_101,s1.119103,s-3.224492,s169.632420
193_102,s-0.133168,s2.105929,s174.037133
193_103,s-0.517617,s-2.024033,s349.855426
193_104,s3.525684,s-3.200764,s169.543390
193_105,s0.521025,s-2.213474,s169.638627
193_106,s0.502392,s-3.232292,s169.618958
193_107,s-0.494105,s1.210749,s352.717715
193_108,s-1.125461,s-0.992681,s348.951549
193_109,s-1.730161,s-2.038288,s349.088928
193_110,s-0.701114,s-2.194796,s169.733659
193_111,s-1.304153,s-2.195099,s169.883960
193_112,s0.523896,s-1.187024,s170.014014
193_113,s-2.505242,s-2.222562,s169.069171
193_114,s-3.695633,s0.737006,s168.385520
193_115,s-3.506867,s0.902814,s348.478814
193_116,s-3.715098,s2.691617,s157.507156
193_117,s3.711411,s-3.030779,s349.761011
193_118,s-0.176433,s3.481786,s293.629480
193_119,s-0.206123,s3.154832,s176.383555
193_120,s-1.114843,s-3.054413,s349.883979
193_121,s2.535227,s3.168350,s322.430723
193_122,s-3.735190,s-3.598656,s209.942941
193_123,s-2.265520,s0.009792,s349.205906
193_124,s-3.633350,s3.112606,s30.424559
193_125,s1.861381,s1.065213,s350.832899
193_126,s3.519267,s1.924063,s167.662296
193_127,s-1.915912,s-2.207718,s169.477385
193_128,s-1.143615,s2.192154,s353.222927
193_129,s-3.090291,s0.818165,s168.701951
193_130,s-1.022256,s3.455698,s277.819973
193_131,s3.526813,s-0.100326,s169.848764
193_132,s3.711315,s0.069857,s349.856477
193_133,s0.639923,s2.394408,s0.921062
193_134,s3.121507,s-2.017504,s350.017220
193_135,s-0.521131,s-4.080925,s349.734012
193_136,s2.932727,s-1.156759,s170.012960
193_137,s-3.627193,s-3.200751,s347.185048
193_138,s0.097895,s-1.013960,s350.512041
193_139,s1.733629,s-2.194098,s169.702326
193_140,s0.715184,s-3.067815,s349.647261
193_141,s3.121170,s-0.985481,s350.327769
193_142,s-2.333510,s-3.088142,s349.073573
193_143,s2.262763,s2.971676,s170.111475
193_144,s-3.507814,s-1.117528,s348.214316
193_145,s-2.899620,s-0.028786,s348.701297
193_146,s-0.547434,s2.235807,s353.253009
193_147,s3.113582,s-4.081241,s349.581875
193_148,s-3.695901,s-0.275683,s168.174153
193_149,s2.512670,s-4.081591,s349.554990
193_150,s3.528238,s-2.167643,s169.783660
193_151,s2.517243,s-0.990148,s350.364866
193_152,s-0.709009,s-3.221284,s169.741023
193_153,s-0.710653,s-1.161958,s169.951951
193_154,s2.879142,s1.908488,s170.413772
193_155,s3.527991,s-1.133511,s169.883356
193_156,s1.128770,s-2.200880,s169.692673
193_157,s-2.550386,s-3.253161,s169.773692
193_158,s-3.081452,s-1.212129,s169.247807
