id,x,y,deg
178_64,s-2.17724729618679013754,s2.57329836640447462415,s68.15782000251834915616
178_65,s1.52569952460636071301,s2.63809609137102452081,s248.17342827527113513497
178_66,s0.12946331435862484804,s-0.65800649443122349869,s68.20860027461030483664
178_67,s2.43802895854737355918,s1.49601659121502250649,s68.20201967826318423249
178_68,s-3.09068469324703709589,s0.48348068659583443019,s248.16289274709467349567
178_69,s-3.56600583623021316626,s-0.24905744932597487229,s157.15073436915679394588
178_70,s2.67987712791466314854,s3.17660341778539523361,s248.18038634813001408475
178_71,s-0.78310810177271295007,s-0.05465298059642949291,s248.19103497984269779408
178_72,s3.59200793742641222295,s-1.73409562754586965561,s68.20184697012194874333
178_73,s0.37119707735028412143,s0.48396683827441511205,s248.18851084301672926813
178_74,s1.28383615869788214603,s0.95750695248974870832,s68.18775133704497193321
178_75,s2.43818196238026230205,s2.57315664937071542084,s68.18443979351485495499
178_76,s-3.54818025397421488165,s2.17660699429648651915,s153.10344418970916535727
178_77,s-3.54812905952604262794,s3.28922197226760415489,s153.10022818694000079631
178_78,s-0.78285037479718200260,s1.02247101393290074078,s248.17660383454662564873
178_79,s-3.09202166608347805976,s-1.13208395025705921277,s248.15647846289948574849
178_80,s2.67968949452698224079,s0.48394535658676829382,s248.20787594512989926443
178_81,s-3.56620846392028267857,s-1.66713820015805325170,s163.31841830599250897649
178_82,s3.59190513137368938601,s-3.88892691592832884240,s68.18492722347164658458
178_83,s1.28395835023004600828,s-3.88917612630830200615,s68.19280906279703913242
178_84,s-1.02566888953055146416,s-3.88912723051522757345,s68.21273903180781417177
178_85,s-3.09245054396794216700,s-1.67064456676170314253,s248.15949234862864614115
178_86,s1.52550907940295199516,s2.09954945541724224967,s248.18398706917375307057
178_87,s2.43833667774230899994,s-2.27362250873659421657,s68.19397804512999528015
178_88,s0.37135009318126421807,s-1.13165901189404416449,s248.21114727552594558802
178_89,s3.59197518252994196786,s-0.11847786136312229988,s68.20478181058287248106
178_90,s3.57566034541700572547,s3.16334192601691688296,s67.26828246017649348687
178_91,s1.52569852716266951553,s-1.13162612726914613148,s248.20510159260538785020
178_92,s-3.57560505639958714497,s-3.58741370772240131259,s20.38934320383692977430
178_93,s-3.14026150715905183475,s-3.85116964906295766724,s112.26900873927750978964
178_94,s-0.78365768207856933980,s-3.82425900817040931301,s248.11370947727272096017
178_95,s1.52563464807844373361,s-0.59310947711135064697,s248.20728215367375923961
178_96,s-1.02439269130200893976,s0.95758062975764812741,s68.16446533347846070683
178_97,s1.52566310023833140441,s-3.28571447370987623771,s248.18995891723173485843
178_98,s0.13034792233986128296,s2.57323613826931696380,s68.16694449452327830841
178_99,s0.12983437694846158839,s1.49604016564563613301,s68.17933475228736028839
178_100,s-1.93705159492767298168,s0.48394152927155181798,s248.17074861848635691786
178_101,s0.13007516400492560860,s2.03465679262807253025,s68.17061433535731396205
178_102,s-1.93643716201662852150,s1.56100133634939464145,s248.17411630761534979683
178_103,s1.52547121896465087687,s-3.82423661976118722805,s248.18050530511095530528
178_104,s-1.93812944747727899930,s-2.74742022100398930462,s248.19693247921497913921
178_105,s0.12974143596553530666,s-2.81209108959298426100,s68.21015515073753476827
178_106,s2.43816970255517784238,s-0.11951815867415882533,s68.20792934513002592212
178_107,s-2.18047068771584751090,s-2.81217670653563533989,s68.17864895831570493101
178_108,s-1.93736021642345535021,s-0.05465095299636128084,s248.18055458190767126325
178_109,s0.37156603454957914945,s2.09956329215642467645,s248.17451720084113730991
178_110,s2.67983761066720438393,s-1.67011368791440228954,s248.19706082807942948421
178_111,s-1.02540261550939626467,s-1.19654130328085894774,s68.17782741734221474417
178_112,s-1.02382406241616519260,s2.03467355027662399891,s68.17035696510636455514
178_113,s-1.02499651418520976165,s-0.11945933757352687754,s68.17731493417358024089
178_114,s3.59200228739797688959,s-2.81133073847889392027,s68.19502104667532194071
178_115,s-3.59123058751310342274,s1.31052088684548317943,s333.10324673072057066747
178_116,s0.12978641446435051909,s-3.88919115091969747056,s68.18734756489976689409
178_117,s1.28404247727681952718,s2.03461567908275675620,s68.18453394955457724791
178_118,s-3.09021046256668396879,s1.56066494166322766723,s248.17123662768915437482
178_119,s2.43802425934973188149,s-3.88919714328713750362,s68.18483249714066118941
178_120,s1.52541231694948042907,s1.56100526967355102137,s248.19267502070920272672
178_121,s1.28395504695843931664,s1.49604531309248511839,s68.18892703683872014153
178_122,s-0.78318806811326546757,s-1.67027451807086713131,s248.20109432665844906296
178_123,s-2.18067110100876027090,s-3.35069785942625575359,s68.17993407272609829306
178_124,s-1.93614064888310077883,s2.09955888614577146356,s248.16211045497470877308
178_125,s-1.93822481933278178978,s-3.28595538515566776283,s248.17689748127395432675
178_126,s2.67952840835465755376,s1.56099149394704417304,s248.20308974413001124049
178_127,s2.67977567287536588836,s-0.05457045514547956971,s248.20763453512995511119
178_128,s2.43838605503599703539,s3.11169066990527953820,s68.17594343473344054019
178_129,s-1.02472764316963482756,s0.41904331323800325659,s68.16668291187770023498
178_130,s-3.09855618112157182864,s-3.29234352284552045376,s248.95839295290645054592
178_131,s2.67981420226068811630,s-2.20863508160014010429,s248.19613218734150450473
178_132,s3.59200745305668567298,s0.42003479255598835662,s68.19241265679839614222
178_133,s0.12963751014456598165,s0.95750530366029507068,s68.17636450797174063609
178_134,s0.12950909025077406156,s-0.11955207133450936052,s68.18065169631732658218
178_135,s-2.17923398912283428075,s-0.65803474671424533327,s68.18244635112654350451
178_136,s-2.17982453030706269104,s-1.73514995678815697744,s68.16331068277855820270
178_137,s1.52575486099939094942,s-1.67014151287871270846,s248.20403187928536681284
178_138,s-1.02560124440704103499,s-3.35069934758008303177,s68.17544026255660583047
178_139,s-1.02559024972156787037,s-1.73506925072970163981,s68.18807613231736297621
178_140,s2.67982497180712364582,s-0.59306613006856190307,s248.19990037639172442141
178_141,s0.37137047430389519276,s-3.82428096258209748726,s248.18921074128218151600
178_142,s-3.09112002468088054030,s-0.05500850907129677808,s248.14496117281382225883
178_143,s-3.08911093782961421184,s3.17659965460595561382,s248.17823386164684507094
178_144,s1.28387200342367524541,s-0.65802028358910058525,s68.20710623594999333363
178_145,s-1.93790892885834664661,s-1.13174251926561075798,s248.17414178928856927087
178_146,s-2.17861081450741389531,s0.41899949122876334329,s68.16186079450564250237
178_147,s1.52540000933615660372,s1.02245903834790663467,s248.20238838978207240871
178_148,s1.52545427706829772596,s0.48392907670147217170,s248.20669471525206972728
178_149,s3.59202250615457563399,s-0.65700235731180212095,s68.20388842354010705549
178_150,s2.67954379329976433155,s2.09954065094126152147,s248.19122704513006283378
178_151,s1.28414209119082123323,s-2.27358148960064543331,s68.20661954554140038454
178_152,s-3.53616389953146015301,s-2.85846215539794723526,s354.54320187221082960605
178_153,s-1.02519558214082695535,s-0.65799044581657106789,s68.17808425882479639313
178_154,s-0.78230020793237597942,s2.09960646226057789931,s248.15698439582160972350
178_155,s0.37126902138524608965,s1.02247293557237628470,s248.19345424155835644342
178_156,s2.67983974494568277791,s-1.13159489841619809170,s248.20034728436689874798
178_157,s-3.59203913936343921520,s0.17242563243059841338,s335.31873568315194233946
178_158,s1.28405951592054812238,s-1.73505743508767040773,s68.20803456600293657175
178_159,s-2.18020773514527643755,s-2.27368967936876087421,s68.16233468488150037956
178_160,s-2.17765945754192413730,s2.03474433694302492270,s68.15667364679759998580
178_161,s0.37152229551652588002,s-3.28571161173737413819,s248.18871683356360335893
178_162,s-3.08936617549929781745,s2.63792574038058669217,s248.15133410262228608190
178_163,s2.43803337581765600106,s2.03461411947221382235,s68.18646675487542552219
178_164,s-3.08996229109069986407,s2.09924367843661885402,s248.16879627272922448356
178_165,s0.37152417534371290353,s-2.20870574595492685788,s248.20743785581089468906
178_166,s2.43808258493359186758,s0.41899795768931730189,s68.20778355142755344787
178_167,s2.67978766928650236068,s-2.74716703326383893113,s248.19849879128423708607
178_168,s-1.02551893934003657272,s-2.81208264831603260703,s68.20889962277671259017
178_169,s2.67953019479388743207,s-3.82424736985161617397,s248.17880412152925373448
178_170,s0.13067759723567595742,s3.11178613057200692538,s68.16248221767405368610
178_171,s-3.59148521036827483854,s2.42289767119659282812,s333.09460938470800783762
178_172,s1.28421408488371624479,s2.57315391561019390920,s68.17463095153658514391
178_173,s0.12957546400470376646,s0.41903187442526113049,s68.20433472560790733041
178_174,s-1.93525512680306999158,s3.17666831645894376379,s248.14869534886142332653
178_175,s1.52575167945477629949,s-2.20863945125251737167,s248.19495034959598456226
178_176,s1.28377488947489393212,s0.41901433699854462311,s68.19764554946821988324
178_177,s3.59192684944152196280,s-3.34991048502516841623,s68.19069484919073431684
179_0,s-0.78168778931544347088,s3.17787949611171649522,s248.21957627566374071648
179_1,s0.36687237873577926983,s-0.59127412073384444380,s248.08867001402671803589
179_2,s3.59367252125055003376,s-0.65650098060176276249,s68.26431998557495717250
179_3,s-3.52074568701081558331,s-1.27664452007223538921,s152.19627982313650704782
179_4,s0.12323262477440548313,s-1.73399469107414105906,s68.17340398228058973018
179_5,s-0.78252116146948924591,s2.10109357895130788307,s248.10510604642715293267
179_6,s1.52228349524601602738,s-3.82354095519098002853,s248.18810706886748107536
179_7,s-0.78953376026291410827,s-1.66865595615378503602,s248.08713047341649371447
179_8,s-3.55437251624984318354,s-2.27111946430045552603,s347.16326477078763446116
179_9,s-1.03125191563664952987,s-1.19569029529568648940,s68.05789556948980134621
179_10,s2.68037927959887012364,s-2.74723922352376126454,s248.23948719426618936268
179_11,s0.12687873519753678497,s0.41967629635031944435,s68.02187231565935121580
179_12,s1.52223719728197393053,s-3.28488287330929962238,s248.20210069591939827660
179_13,s-3.09512142417225044611,s2.09593931507820707694,s248.22255360735334761557
179_14,s2.68156639873259150519,s2.10055584191557409568,s248.17996398662791079914
179_15,s1.28392585699744077310,s1.49721213270951558627,s68.11169748458414119341
179_16,s2.68011244605736109747,s-0.59227784232523805752,s248.22248055915318332154
179_17,s0.12365011477357304437,s-2.81077420005081846099,s68.27463347362258616613
179_18,s1.27905621094464461152,s-3.34934328729999064578,s68.24577964618940484343
179_19,s0.37318232889363089910,s2.63964319165908145592,s248.15233457755891777197
179_20,s-1.03309133345305270701,s-2.27283768910689287779,s68.04142963725857384816
179_21,s-3.09492450682993780475,s1.55552015275005306449,s247.97449694605614922693
179_22,s0.36602893580373691007,s-1.66856635954465670757,s248.18300654216656653261
179_23,s0.37326482261826532394,s3.17795990215546009239,s248.22479459867406603735
179_24,s2.68145149126697601716,s1.56199520441287420525,s248.19485174383788717023
179_25,s-0.78453196890046961176,s1.02385927593741432595,s248.16485391451260511531
179_26,s-3.11714962271789852721,s-1.75539666617280465388,s249.94573471238587103471
179_27,s0.12551914497331781440,s-0.11866312087139913034,s68.09153306229411839468
179_28,s2.68222835968457617994,s3.17772247584722489222,s248.21547033939438620109
179_29,s2.67997595827183099360,s-1.13076415952752462601,s248.18312709521873671292
179_30,s-0.78648905546440883718,s-0.05307894395170906221,s248.09550180990953549554
179_31,s-3.54493729623598374801,s-0.07250638655753512130,s154.40357768717126418778
179_32,s-1.02467274530235319396,s2.57416483501087256514,s68.12887328786739260522
179_33,s2.68060064693932886826,s-3.28584440166041069631,s248.24349323161933966730
179_34,s1.52444905610324488165,s-0.05326519024168919342,s248.14530207708131115396
179_35,s2.43509966330712224192,s-3.88794875509570259098,s68.21447743881563496871
179_36,s1.28624336371637304488,s3.11303151376780595783,s68.13917204839613361855
179_37,s2.43485463481959074628,s-3.34927242976596417634,s68.22894965262283051288
179_38,s-2.38769553516901034129,s-3.44496734596182285770,s42.94988918485243800660
179_39,s-2.20870274124194487797,s-1.77838458382547659475,s69.65386479644935491251
179_40,s-1.03376869181236785700,s-2.81089382328370707143,s68.22918553966718491210
179_41,s2.43899600917782244380,s1.49729059142314002706,s68.16255896688780069326
179_42,s-1.93958542336996297983,s1.02390571075598635353,s248.16880977549485010059
179_43,s1.28311228970616308942,s0.95869730647249873368,s68.11231110980236280739
179_44,s-3.58506367506531686828,s-2.91872022213972526217,s23.51063288423017638706
179_45,s3.59412368083506095218,s2.57486673531810073001,s68.17480825901651542154
179_46,s-3.55657647067318460898,s-3.32817360617840352077,s153.92626963346705792901
179_47,s3.59358512402926777440,s-1.19558533118074272750,s68.10735142991990187511
179_48,s-2.19542918587284718868,s-0.68278924352325554015,s68.44339696261101835262
179_49,s3.59402631916439796456,s-3.88799165748679076415,s68.19931892553420027525
179_50,s1.52268515457086639486,s-1.66882542630525709804,s248.14999144280176324173
179_51,s1.27989536658489488907,s-0.65703971751446155203,s68.14277858596415171633
179_52,s-2.18249322932024236721,s3.11154438325739990390,s68.33092599203396844132
179_53,s-1.03220885692739150485,s-3.88778691915733531914,s68.28973995275629249591
179_54,s1.52781027890172227401,s3.17788516814079402550,s248.17557452871832879282
179_55,s-3.47008582820232103217,s-3.88838930983215114168,s247.57978233191505523791
179_56,s-2.18367178989229104857,s1.49184346636284748122,s68.05828507183328213159
179_57,s-1.93818742802738430697,s2.10097880005604409348,s248.15443138155822566659
179_58,s2.68176233559388244032,s2.63907730702742560069,s248.18583292844925836107
179_59,s2.43680506341693359218,s-0.11834744840048401493,s68.13118403754575069797
179_60,s-2.20988571247909604267,s-1.22976576479629096106,s70.60563128395726550934
179_61,s0.36586875447317024346,s-2.20707464171687650634,s248.18001380743973527387
179_62,s1.52511681470947579875,s0.48534151944694964298,s248.11673367214496011002
179_63,s-1.03312928068780984781,s-3.34920491618918791943,s68.30956785740012549013
179_64,s-3.24183223224179473121,s-3.10644575259159916314,s228.13942955795752709491
179_65,s-1.94692324203009725636,s-2.74768271301616007207,s248.22130361335723591765
179_66,s2.43927621112770154355,s2.03584475921257057607,s68.17541522433910472500
179_67,s3.59344562921731558447,s0.95884344280584798970,s68.16939989434446545147
179_68,s-1.93764676517263345623,s2.63956995683443951251,s248.12866401730263987702
