id,x,y,deg
192_185,s1.11491560935974121094,s-3.06381511688232421875,s84.89361572265625000000
192_186,s1.81365716457366943359,s-1.95845842361450195312,s303.38778686523437500000
192_187,s3.27218246459960937500,s-3.37313604354858398438,s121.61898803710937500000
192_188,s2.90609002113342285156,s-2.76540255546569824219,s72.82128906250000000000
192_189,s2.96092796325683593750,s-2.14345955848693847656,s74.14825439453125000000
192_190,s3.04120469093322753906,s2.19690775871276855469,s130.19113159179687500000
192_191,s0.61137396097183227539,s0.68721348047256469727,s251.48931884765625000000
193_0,s4.72534513473510742188,s3.04239296913146972656,s127.23825073242187500000
193_1,s3.36082434654235839844,s-2.63292717933654785156,s283.72232055664062500000
193_2,s3.47298026084899902344,s3.80987310409545898438,s112.30599975585937500000
193_3,s4.90047168731689453125,s0.08986148238182067871,s60.06451416015625000000
193_4,s5.54454040527343750000,s2.63315749168395996094,s61.96026611328125000000
193_5,s0.00985783804208040237,s0.33480334281921386719,s257.28234863281250000000
193_6,s3.95212364196777343750,s4.65376949310302734375,s141.58276367187500000000
193_7,s1.90759658813476562500,s-2.49455118179321289062,s89.76678466796875000000
193_8,s1.46044051647186279297,s-1.40765166282653808594,s316.05242919921875000000
193_9,s6.28430700302124023438,s0.34979876875877380371,s136.58096313476562500000
193_10,s-0.87234604358673095703,s-0.50816106796264648438,s304.19073486328125000000
193_11,s4.46916818618774414062,s-1.79524421691894531250,s120.87365722656250000000
193_12,s5.33083581924438476562,s1.47294437885284423828,s133.19329833984375000000
193_13,s2.40453100204467773438,s0.70162993669509887695,s286.96783447265625000000
193_14,s3.09165024757385253906,s1.47312891483306884766,s119.11370849609375000000
193_15,s5.18409681320190429688,s2.18063879013061523438,s155.35049438476562500000
193_16,s1.18820214271545410156,s2.86378121376037597656,s127.45727539062500000000
193_17,s3.24871778488159179688,s2.31571483612060546875,s291.20513916015625000000
193_18,s3.85227036476135253906,s3.21379065513610839844,s137.03482055664062500000
193_19,s5.53598070144653320312,s0.30806750059127807617,s166.15246582031250000000
193_20,s4.87694787979125976562,s-0.33093607425689697266,s185.73220825195312500000
193_21,s1.79816269874572753906,s0.17858958244323730469,s277.83340454101562500000
193_22,s2.32964301109313964844,s2.28105020523071289062,s345.40820312500000000000
193_23,s2.27015137672424316406,s-0.96740883588790893555,s222.98260498046875000000
193_24,s-0.63368988037109375000,s3.31478762626647949219,s191.65539550781250000000
193_25,s5.54108667373657226562,s-1.87671232223510742188,s69.97027587890625000000
193_26,s0.90416902303695678711,s6.00400638580322265625,s260.52050781250000000000
193_27,s2.51759433746337890625,s4.02757120132446289062,s302.54541015625000000000
193_28,s2.96452236175537109375,s2.78686046600341796875,s331.92211914062500000000
193_29,s-1.38784134387969970703,s0.07254461199045181274,s90.77307128906250000000
193_30,s2.76574993133544921875,s4.92553567886352539062,s349.69018554687500000000
193_31,s-0.31552356481552124023,s5.65737628936767578125,s222.10614013671875000000
193_32,s-0.05411306396126747131,s3.10125684738159179688,s214.40005493164062500000
193_33,s-2.45500683784484863281,s0.99881249666213989258,s356.08511352539062500000
193_34,s0.56177759170532226562,s-3.46196484565734863281,s60.26162719726562500000
193_35,s0.87293660640716552734,s3.77409982681274414062,s130.68295288085937500000
193_36,s0.12993505597114562988,s1.91931414604187011719,s226.68966674804687500000
193_37,s4.43667650222778320312,s3.70581102371215820312,s11.36647033691406250000
193_38,s5.60524892807006835938,s0.98808038234710693359,s202.55493164062500000000
193_39,s3.60267043113708496094,s5.07265329360961914062,s27.85778808593750000000
193_40,s3.79663157463073730469,s-1.63642287254333496094,s152.98944091796875000000
193_41,s1.76396870613098144531,s5.63758373260498046875,s218.16027832031250000000
193_42,s-0.51020383834838867188,s2.30629396438598632812,s203.22943115234375000000
193_43,s3.70518517494201660156,s0.11546348035335540771,s271.07116699218750000000
193_44,s-0.90349102020263671875,s1.59823787212371826172,s159.45602416992187500000
193_45,s-0.75707793235778808594,s6.24868774414062500000,s188.87896728515625000000
193_46,s1.32405638694763183594,s4.30019617080688476562,s105.11965942382812500000
193_47,s0.56179100275039672852,s6.26421213150024414062,s63.87213134765625000000
193_48,s3.06694340705871582031,s-2.13973546028137207031,s111.52389526367187500000
193_49,s1.79876792430877685547,s2.99199748039245605469,s187.93035888671875000000
193_50,s4.23081159591674804688,s0.72262257337570190430,s30.21255493164062500000
193_51,s0.87180525064468383789,s4.95616245269775390625,s278.86236572265625000000
193_52,s2.17075443267822265625,s1.33006286621093750000,s127.51806640625000000000
193_53,s-1.56946420669555664062,s3.26289463043212890625,s253.46862792968750000000
193_54,s2.00946426391601562500,s4.42815923690795898438,s329.75848388671875000000
193_55,s1.25542128086090087891,s1.44667172431945800781,s195.27630615234375000000
193_56,s-2.01509118080139160156,s5.20109367370605468750,s258.99157714843750000000
193_57,s-4.86223506927490234375,s-0.06809066236019134521,s153.90335083007812500000
193_58,s0.21847622096538543701,s3.64534926414489746094,s28.67724609375000000000
193_59,s-2.29137063026428222656,s2.75269103050231933594,s275.43469238281250000000
193_60,s-1.37729322910308837891,s5.79498243331909179688,s101.55795288085937500000
193_61,s-1.18827354907989501953,s5.35527420043945312500,s264.37847900390625000000
193_62,s-3.33866143226623535156,s1.55671262741088867188,s244.70178222656250000000
193_63,s-0.16957382857799530029,s4.57554721832275390625,s13.73013305664062500000
193_64,s0.23525229096412658691,s4.32572889328002929688,s308.99688720703125000000
193_65,s-1.91116690635681152344,s-2.29450750350952148438,s157.92456054687500000000
193_66,s-2.13128781318664550781,s3.27830410003662109375,s4.28332519531250000000
193_67,s-5.51199293136596679688,s2.35612154006958007812,s268.71160888671875000000
193_68,s-4.13362026214599609375,s1.73048889636993408203,s233.80770874023437500000
193_69,s-5.24062776565551757812,s0.23318542540073394775,s99.61138916015625000000
193_70,s1.19284498691558837891,s0.14728659391403198242,s310.06240844726562500000
193_71,s-3.75936937332153320312,s2.43680238723754882812,s107.18316650390625000000
193_72,s-3.48978281021118164062,s1.01559913158416748047,s216.34158325195312500000
193_73,s-1.91695845127105712891,s-1.66338956356048583984,s77.38098144531250000000
193_74,s-4.06304693222045898438,s3.38462257385253906250,s179.98992919921875000000
193_75,s-5.97920465469360351562,s1.34154391288757324219,s288.94335937500000000000
193_76,s-2.78173446655273437500,s3.45813155174255371094,s137.04266357421875000000
193_77,s0.75775545835494995117,s-0.93915426731109619141,s265.85662841796875000000
193_78,s-0.24652065336704254150,s3.69047737121582031250,s64.14019775390625000000
193_79,s-1.38082110881805419922,s4.51158285140991210938,s302.56280517578125000000
193_80,s-2.55473947525024414062,s5.40936851501464843750,s153.22744750976562500000
193_81,s-0.26384294033050537109,s0.65824031829833984375,s50.46374511718750000000
193_82,s-1.80475437641143798828,s2.38664078712463378906,s154.87069702148437500000
193_83,s-3.33979582786560058594,s3.49894952774047851562,s75.75820922851562500000
193_84,s-4.25829172134399414062,s4.17440557479858398438,s279.82995605468750000000
193_85,s-2.80377316474914550781,s4.26760625839233398438,s146.87738037109375000000
193_86,s-2.34148526191711425781,s4.19782400131225585938,s331.80145263671875000000
193_87,s-4.38872814178466796875,s3.60425782203674316406,s23.27465820312500000000
193_88,s-4.67189407348632812500,s3.15524268150329589844,s123.96316528320312500000
193_89,s-2.77572989463806152344,s1.93769073486328125000,s78.93426513671875000000
193_90,s-2.42882061004638671875,s-0.26984411478042602539,s279.31958007812500000000
193_91,s-2.75208616256713867188,s2.83255410194396972656,s137.99151611328125000000
193_92,s-5.57217407226562500000,s-0.79853945970535278320,s208.89233398437500000000
193_93,s1.46061015129089355469,s3.16625666618347167969,s24.65008544921875000000
193_94,s-5.48431634902954101562,s-2.70676803588867187500,s328.69332885742187500000
193_95,s-1.26509034633636474609,s3.87872314453125000000,s74.28399658203125000000
193_96,s-3.84839177131652832031,s0.27968245744705200195,s114.37707519531250000000
193_97,s-4.71081590652465820312,s1.95223379135131835938,s276.48486328125000000000
193_98,s-3.18922996520996093750,s-2.84940385818481445312,s109.92459106445312500000
193_99,s0.40878346562385559082,s0.94976717233657836914,s229.12997436523437500000
193_100,s-3.71618485450744628906,s-0.48532962799072265625,s345.44628906250000000000
193_101,s-6.30662345886230468750,s-0.06909491866827011108,s217.04055786132812500000
193_102,s-4.43151569366455078125,s-1.38240373134613037109,s20.23492431640625000000
193_103,s-2.70164465904235839844,s-1.03715169429779052734,s66.91302490234375000000
193_104,s-6.07046651840209960938,s-1.80061221122741699219,s286.86285400390625000000
193_105,s-1.42246794700622558594,s2.09332513809204101562,s266.63778686523437500000
193_106,s-1.25505900382995605469,s-1.38929355144500732422,s70.07946777343750000000
193_107,s-2.99174761772155761719,s-0.06469393521547317505,s344.47949218750000000000
193_108,s-4.00627136230468750000,s-2.52373909950256347656,s66.93258666992187500000
193_109,s-5.23648929595947265625,s0.69377934932708740234,s292.26055908203125000000
193_110,s-4.94692945480346679688,s-3.74102139472961425781,s359.69674682617187500000
193_111,s-2.39594030380249023438,s0.28535184264183044434,s332.40081787109375000000
193_112,s-4.41809749603271484375,s-4.06221723556518554688,s302.45178222656250000000
193_113,s-3.98596978187561035156,s0.90438705682754516602,s102.31988525390625000000
193_114,s-0.80955636501312255859,s-2.49593067169189453125,s174.84350585937500000000
193_115,s-4.89673995971679687500,s1.57107472419738769531,s123.49578857421875000000
193_116,s-2.70645833015441894531,s-2.31702089309692382812,s95.60321044921875000000
193_117,s-3.71720981597900390625,s-0.90913748741149902344,s203.42431640625000000000
193_118,s-4.42654418945312500000,s-0.40146782994270324707,s208.63156127929687500000
193_119,s-3.26758050918579101562,s-3.59377861022949218750,s254.44662475585937500000
193_120,s-2.48776936531066894531,s-2.88167381286621093750,s133.26828002929687500000
193_121,s-3.42826032638549804688,s-5.25078868865966796875,s33.22113037109375000000
193_122,s-5.10463333129882812500,s-1.63944756984710693359,s257.63656616210937500000
193_123,s1.34952723979949951172,s-2.06774663925170898438,s128.48309326171875000000
193_124,s-1.87552618980407714844,s-4.55401039123535156250,s147.43341064453125000000
193_125,s-4.27590608596801757812,s-3.00733232498168945312,s168.87292480468750000000
193_126,s-2.18532443046569824219,s-5.71898221969604492188,s109.68212890625000000000
193_127,s-1.45022237300872802734,s1.28904330730438232422,s31.65106201171875000000
193_128,s0.53754377365112304688,s-5.22654199600219726562,s125.24172973632812500000
193_129,s-0.34971734881401062012,s-5.95042276382446289062,s166.57113647460937500000
193_130,s0.19301076233386993408,s-0.94968533515930175781,s350.79284667968750000000
193_131,s-0.86891359090805053711,s-3.43339776992797851562,s141.09960937500000000000
193_132,s0.71907782554626464844,s-4.22164678573608398438,s151.64044189453125000000
193_133,s-3.78292727470397949219,s-4.26808261871337890625,s273.57958984375000000000
193_134,s-2.29792475700378417969,s-1.03647160530090332031,s325.50787353515625000000
193_135,s-0.70815104246139526367,s-5.48935937881469726562,s92.43203735351562500000
193_136,s-2.61780190467834472656,s-4.13245820999145507812,s210.42587280273437500000
193_137,s2.99289178848266601562,s-3.39454317092895507812,s13.75396728515625000000
193_138,s-1.04518008232116699219,s-4.86565399169921875000,s42.31561279296875000000
193_139,s-3.11470866203308105469,s-4.58475112915039062500,s221.76580810546875000000
193_140,s-1.55703926086425781250,s-5.09834051132202148438,s118.68670654296875000000
193_141,s-1.95298707485198974609,s-3.85401320457458496094,s237.62506103515625000000
193_142,s-4.13625526428222656250,s-1.80189013481140136719,s225.67944335937500000000
193_143,s-0.23339365422725677490,s-2.81237006187438964844,s147.20422363281250000000
193_144,s-2.06821537017822265625,s-3.34981226921081542969,s302.07452392578125000000
193_145,s1.69408440589904785156,s-4.74678182601928710938,s137.04919433593750000000
193_146,s2.09474539756774902344,s-6.21919631958007812500,s92.50122070312500000000
193_147,s1.18764221668243408203,s-4.65301847457885742188,s107.87487792968750000000
193_148,s-3.03800249099731445312,s-1.49221646785736083984,s157.40948486328125000000
193_149,s-1.33767831325531005859,s-2.27911353111267089844,s336.19580078125000000000
193_150,s0.85106557607650756836,s-5.47362375259399414062,s210.59042358398437500000
193_151,s-0.84632992744445800781,s-4.18855953216552734375,s231.18341064453125000000
193_152,s4.07963991165161132812,s-4.21725082397460937500,s33.36517333984375000000
193_153,s3.51997017860412597656,s-0.68008673191070556641,s109.31631469726562500000
193_154,s3.82002282142639160156,s-4.69343614578247070312,s98.63882446289062500000
193_155,s-0.06757263839244842529,s-4.99815702438354492188,s88.67675781250000000000
193_156,s4.46445274353027343750,s1.73821079730987548828,s355.99053955078125000000
193_157,s0.00189034244976937771,s-4.42607307434082031250,s339.98693847656250000000
193_158,s-0.55065941810607910156,s-2.13248825073242187500,s357.00869750976562500000
193_159,s5.14156055450439453125,s-2.42353177070617675781,s36.08764648437500000000
193_160,s-0.36374175548553466797,s1.37552011013031005859,s228.88641357421875000000
193_161,s3.99084997177124023438,s2.21168899536132812500,s165.72045898437500000000
193_162,s4.52280282974243164062,s-3.56466817855834960938,s273.84020996093750000000
193_163,s3.33526277542114257812,s1.88823926448822021484,s213.90283203125000000000
193_164,s1.47746646404266357422,s2.41764116287231445312,s156.65429687500000000000
193_165,s5.60820627212524414062,s-2.56605935096740722656,s337.60061645507812500000
193_166,s3.23811745643615722656,s0.47531494498252868652,s296.15258789062500000000
193_167,s2.13593983650207519531,s-4.70433235168457031250,s292.00714111328125000000
193_168,s0.58818119764328002930,s-0.25433915853500366211,s276.57269287109375000000
193_169,s4.70158815383911132812,s-1.32896280288696289062,s268.22534179687500000000
193_170,s-0.32160085439682006836,s-1.14828968048095703125,s72.09552001953125000000
193_171,s5.97765827178955078125,s-1.16864156723022460938,s40.19586181640625000000
193_172,s3.24716162681579589844,s-4.43491935729980468750,s53.83065795898437500000
