id,x,y,deg
197_31,s1.81735813617706298828,s-0.72390627861022949219,s46.40711975097656250000
197_32,s1.73551750183105468750,s-0.87707167863845825195,s12.94915199279785156250
197_33,s1.70491278171539306641,s-0.87025421857833862305,s163.78852844238281250000
197_34,s2.57586765289306640625,s-0.28049731254577636719,s142.34669494628906250000
197_35,s2.38010454177856445312,s-0.04415261745452880859,s52.94169616699218750000
197_36,s2.63994121551513671875,s-0.34698206186294555664,s36.64253616333007812500
197_37,s-0.24465215206146240234,s1.56388080120086669922,s338.85458374023437500000
197_38,s-0.25845146179199218750,s1.78663277626037597656,s34.13091659545898437500
197_39,s-0.16275243461132049561,s1.64719963073730468750,s138.52107238769531250000
197_40,s-0.01942610368132591248,s1.61919057369232177734,s34.62565612792968750000
197_41,s-0.11436044424772262573,s1.85960841178894042969,s1.81161332130432128906
197_42,s-0.20737437903881072998,s1.70385563373565673828,s113.66062927246093750000
197_43,s-0.17070482671260833740,s1.58183145523071289062,s57.78091430664062500000
197_44,s0.09957557171583175659,s1.68204331398010253906,s272.74761962890625000000
197_45,s-0.12580364942550659180,s1.72106218338012695312,s299.42266845703125000000
197_46,s0.00858513265848159790,s1.60183155536651611328,s277.89770507812500000000
197_47,s-0.00758557720109820366,s1.70232379436492919922,s299.51470947265625000000
197_48,s-0.09695644676685333252,s1.72922885417938232422,s59.77172470092773437500
197_49,s0.05029907822608947754,s1.78951966762542724609,s90.94720458984375000000
197_50,s-0.00453663803637027740,s1.60944771766662597656,s6.27559328079223632812
197_51,s0.06654145568609237671,s1.66707551479339599609,s234.63291931152343750000
197_52,s-0.08449710160493850708,s1.70807862281799316406,s57.82666015625000000000
197_53,s-0.11919584870338439941,s1.83973491191864013672,s262.26110839843750000000
197_54,s-0.08048191666603088379,s1.95055413246154785156,s35.46231079101562500000
197_55,s-0.23558785021305084229,s1.67934870719909667969,s257.38278198242187500000
197_56,s-0.17641475796699523926,s1.54746139049530029297,s242.03999328613281250000
197_57,s-0.06884312629699707031,s1.57550108432769775391,s352.09112548828125000000
197_58,s1.35522973537445068359,s1.40376496315002441406,s168.67225646972656250000
197_59,s1.21833419799804687500,s1.39638376235961914062,s161.70797729492187500000
197_60,s-0.05734095722436904907,s1.58677327632904052734,s215.57540893554687500000
197_61,s-0.04030223935842514038,s1.88260483741760253906,s244.39416503906250000000
197_62,s-0.10967075079679489136,s1.57522630691528320312,s345.93090820312500000000
197_63,s0.02420995570719242096,s1.78878307342529296875,s198.94003295898437500000
197_64,s0.23936532437801361084,s1.75908839702606201172,s233.72946166992187500000
197_65,s-1.40456938743591308594,s0.79019767045974731445,s161.38397216796875000000
197_66,s-1.54215872287750244141,s0.37318214774131774902,s112.89437103271484375000
197_67,s-1.41043853759765625000,s0.76013976335525512695,s27.88591003417968750000
197_68,s-1.35880124568939208984,s0.83246439695358276367,s345.73571777343750000000
197_69,s-1.30386400222778320312,s0.68021112680435180664,s162.43391418457031250000
197_70,s-1.25006365776062011719,s0.94008588790893554688,s287.55233764648437500000
197_71,s-1.51437532901763916016,s0.81791943311691284180,s86.48661041259765625000
197_72,s-1.39389622211456298828,s0.93278121948242187500,s162.67857360839843750000
197_73,s-1.40979349613189697266,s0.78376251459121704102,s90.83313751220703125000
197_74,s-1.35677504539489746094,s0.82866692543029785156,s9.96345806121826171875
197_75,s-1.44148170948028564453,s0.67056554555892944336,s210.21122741699218750000
197_76,s-1.44400107860565185547,s0.54186898469924926758,s20.57563400268554687500
197_77,s-1.43108904361724853516,s0.72630900144577026367,s308.84323120117187500000
197_78,s-1.32976698875427246094,s0.95695161819458007812,s303.34866333007812500000
197_79,s-1.62213420867919921875,s0.22867020964622497559,s110.13224029541015625000
197_80,s-1.29301631450653076172,s1.02890229225158691406,s290.31973266601562500000
197_81,s-1.65938758850097656250,s0.37786880135536193848,s196.90180969238281250000
197_82,s-1.57922160625457763672,s0.52653574943542480469,s3.69093012809753417969
197_83,s-1.40839838981628417969,s0.87651246786117553711,s176.02874755859375000000
197_84,s-1.28322827816009521484,s0.96256822347640991211,s201.26353454589843750000
197_85,s-1.41596412658691406250,s-0.92295306921005249023,s125.79287719726562500000
197_86,s-1.54027128219604492188,s0.36274382472038269043,s48.02741622924804687500
197_87,s-1.61348104476928710938,s0.65458923578262329102,s229.49311828613281250000
197_88,s-1.39985370635986328125,s0.49317911267280578613,s296.91665649414062500000
197_89,s-1.35752618312835693359,s0.74412173032760620117,s75.74523162841796875000
197_90,s-1.50052964687347412109,s0.76294738054275512695,s161.70547485351562500000
197_91,s-1.38337326049804687500,s0.43488568067550659180,s109.07884979248046875000
197_92,s-1.21036446094512939453,s0.65675967931747436523,s242.81280517578125000000
197_93,s-1.45056343078613281250,s0.82579517364501953125,s309.41702270507812500000
197_94,s-1.40329921245574951172,s0.68530505895614624023,s352.14486694335937500000
197_95,s-1.37164342403411865234,s0.81231909990310668945,s247.67454528808593750000
197_96,s-1.26069390773773193359,s0.60845965147018432617,s314.59060668945312500000
197_97,s-1.49280345439910888672,s0.75869172811508178711,s353.93457031250000000000
197_98,s-1.31638371944427490234,s0.69548493623733520508,s222.96069335937500000000
197_99,s-1.54419744014739990234,s0.70845943689346313477,s326.22830200195312500000
197_100,s-1.45046687126159667969,s0.51181197166442871094,s99.99721527099609375000
197_101,s-1.57391369342803955078,s0.69914084672927856445,s259.02801513671875000000
197_102,s-1.35518503189086914062,s0.75246465206146240234,s27.04284477233886718750
197_103,s-1.54728758335113525391,s0.32702565193176269531,s340.18310546875000000000
197_104,s-1.50391435623168945312,s0.46942138671875000000,s94.00199890136718750000
197_105,s-1.21364951133728027344,s0.55970734357833862305,s220.21626281738281250000
197_106,s-1.44848287105560302734,s-0.84414833784103393555,s74.44941711425781250000
197_107,s-1.62359738349914550781,s-0.62844884395599365234,s265.71267700195312500000
197_108,s-1.52109205722808837891,s-0.81151056289672851562,s67.23240661621093750000
197_109,s-1.45463955402374267578,s-0.85061401128768920898,s161.45434570312500000000
197_110,s-1.45599603652954101562,s-0.87604361772537231445,s188.07382202148437500000
197_111,s-1.27350139617919921875,s-0.84048449993133544922,s254.32763671875000000000
197_112,s-1.50865113735198974609,s-0.85779350996017456055,s40.56134414672851562500
197_113,s-1.43912768363952636719,s-0.91981083154678344727,s128.95327758789062500000
197_114,s-1.40895962715148925781,s-0.77762877941131591797,s18.40986824035644531250
197_115,s-1.46298491954803466797,s-0.78848648071289062500,s248.40766906738281250000
197_116,s-1.57249760627746582031,s-0.71302932500839233398,s187.13233947753906250000
197_117,s-1.78245139122009277344,s-0.92800939083099365234,s144.98426818847656250000
197_118,s-1.24965369701385498047,s-0.78011596202850341797,s319.83499145507812500000
197_119,s-1.49458312988281250000,s-0.83986324071884155273,s159.91201782226562500000
197_120,s-1.47163832187652587891,s-0.85118454694747924805,s198.94790649414062500000
197_121,s-1.47845983505249023438,s-0.83784729242324829102,s289.98657226562500000000
197_122,s-1.28823745250701904297,s-0.97734421491622924805,s174.65258789062500000000
197_123,s-1.43451559543609619141,s-1.20042109489440917969,s12.54440975189208984375
197_124,s-1.38529050350189208984,s-0.92328989505767822266,s199.81062316894531250000
197_125,s-1.47257220745086669922,s-0.78566068410873413086,s170.62109375000000000000
197_126,s-1.52994573116302490234,s-0.85695970058441162109,s322.96469116210937500000
197_127,s-1.38152277469635009766,s-0.89323282241821289062,s53.76279830932617187500
197_128,s-0.49577096104621887207,s-1.62986993789672851562,s227.96740722656250000000
197_129,s-0.37332028150558471680,s-1.66822302341461181641,s286.95831298828125000000
197_130,s-0.32794791460037231445,s-1.76623857021331787109,s202.89527893066406250000
197_131,s-0.39113172888755798340,s-1.38633334636688232422,s229.09425354003906250000
197_132,s-0.48288843035697937012,s-1.65984106063842773438,s200.82923889160156250000
197_133,s-0.49818128347396850586,s-1.63901484012603759766,s251.63412475585937500000
197_134,s-0.39238321781158447266,s-1.49807560443878173828,s199.61869812011718750000
197_135,s-0.53814321756362915039,s-1.74202454090118408203,s88.26528930664062500000
197_136,s-0.34625956416130065918,s-1.64447951316833496094,s187.42074584960937500000
197_137,s-0.22467979788780212402,s-1.48987054824829101562,s3.07806754112243652344
197_138,s-0.65248912572860717773,s-1.55569767951965332031,s133.25950622558593750000
197_139,s-0.46807330846786499023,s-1.79055047035217285156,s49.89972305297851562500
197_140,s-0.60280084609985351562,s-1.56655645370483398438,s319.24227905273437500000
197_141,s-0.38435560464859008789,s-1.62084579467773437500,s166.96730041503906250000
197_142,s-0.22567307949066162109,s-1.65836477279663085938,s21.05705642700195312500
197_143,s-0.38697975873947143555,s-1.57708358764648437500,s6.69290161132812500000
197_144,s-0.60823261737823486328,s-1.70399546623229980469,s344.40200805664062500000
197_145,s-0.36724880337715148926,s-1.69678461551666259766,s90.66680908203125000000
197_146,s-0.38474276661872863770,s-1.73342013359069824219,s71.04235839843750000000
197_147,s-0.45444098114967346191,s-1.60039329528808593750,s203.83671569824218750000
197_148,s-0.53252738714218139648,s-1.56482613086700439453,s86.01382446289062500000
197_149,s-0.52418649196624755859,s-1.67545878887176513672,s290.81802368164062500000
197_150,s-0.45342272520065307617,s-1.64809370040893554688,s336.82653808593750000000
197_151,s-0.40720346570014953613,s-1.63553750514984130859,s27.40302085876464843750
197_152,s-0.44265648722648620605,s-1.62782073020935058594,s125.38830566406250000000
197_153,s0.94087523221969604492,s-1.35559415817260742188,s200.19503784179687500000
197_154,s1.03787958621978759766,s-1.20230746269226074219,s213.53567504882812500000
197_155,s0.94549793004989624023,s-1.42209827899932861328,s156.81056213378906250000
197_156,s0.71495956182479858398,s-1.63562297821044921875,s223.73725891113281250000
197_157,s0.98105084896087646484,s-1.48435509204864501953,s74.06568145751953125000
197_158,s0.96904587745666503906,s-1.35815894603729248047,s347.13897705078125000000
197_159,s0.83823651075363159180,s-1.43270885944366455078,s176.91015625000000000000
197_160,s0.73498928546905517578,s-1.56718909740447998047,s220.93702697753906250000
197_161,s1.06314516067504882812,s-1.39926767349243164062,s290.86108398437500000000
197_162,s0.93790704011917114258,s-1.36997210979461669922,s40.03748703002929687500
197_163,s0.95232903957366943359,s-1.47113871574401855469,s319.36907958984375000000
197_164,s1.04180407524108886719,s-1.32785725593566894531,s126.51540374755859375000
197_165,s0.89577496051788330078,s-1.47799253463745117188,s229.51115417480468750000
197_166,s0.97710776329040527344,s-1.29095852375030517578,s65.61708068847656250000
197_167,s0.76980149745941162109,s-1.54474866390228271484,s27.93057060241699218750
197_168,s0.70840358734130859375,s-1.59041285514831542969,s185.74226379394531250000
197_169,s0.98428523540496826172,s-1.36131846904754638672,s67.40595245361328125000
197_170,s0.98261338472366333008,s-1.30830514430999755859,s166.25157165527343750000
197_171,s0.86022341251373291016,s-1.34817266464233398438,s194.44950866699218750000
197_172,s1.08672499656677246094,s-1.46323311328887939453,s133.81051635742187500000
197_173,s0.89871513843536376953,s-1.32457602024078369141,s170.87052917480468750000
197_174,s0.90640032291412353516,s-1.48804593086242675781,s300.87805175781250000000
197_175,s0.96613353490829467773,s-1.19256091117858886719,s262.01953125000000000000
197_176,s0.92317032814025878906,s-1.33317255973815917969,s263.74130249023437500000
197_177,s0.84453779458999633789,s-1.35912394523620605469,s291.90524291992187500000
197_178,s1.67361748218536376953,s-0.14976510405540466309,s14.16675758361816406250
197_179,s1.62765061855316162109,s-0.31037378311157226562,s138.36734008789062500000
197_180,s1.72704768180847167969,s-0.45465877652168273926,s71.63344573974609375000
197_181,s1.73229956626892089844,s-0.38197737932205200195,s53.19847869873046875000
197_182,s1.71656894683837890625,s-0.36551564931869506836,s276.70654296875000000000
197_183,s1.68054461479187011719,s-0.47808519005775451660,s3.30637216567993164062
197_184,s1.64113783836364746094,s-0.44576343894004821777,s186.13578796386718750000
197_185,s1.58115935325622558594,s-0.47191041707992553711,s66.13748931884765625000
197_186,s1.68332862854003906250,s-0.57243400812149047852,s184.46113586425781250000
197_187,s1.78271055221557617188,s-0.52020400762557983398,s276.65158081054687500000
197_188,s1.70463430881500244141,s-0.47287017107009887695,s17.59736633300781250000
197_189,s1.64787411689758300781,s-0.42874789237976074219,s31.95591735839843750000
197_190,s1.70577633380889892578,s-0.57171851396560668945,s82.63553619384765625000
197_191,s1.69666600227355957031,s-0.53968662023544311523,s29.15709495544433593750
197_192,s1.74001979827880859375,s-0.45925346016883850098,s296.77908325195312500000
197_193,s1.73345386981964111328,s-0.33019059896469116211,s61.44469833374023437500
197_194,s1.67709910869598388672,s-0.48203027248382568359,s30.63982391357421875000
197_195,s1.67180359363555908203,s-0.47140935063362121582,s105.98300933837890625000
197_196,s1.86926329135894775391,s0.32812657952308654785,s123.01181793212890625000
198_0,s2.05425500869750976562,s-0.40635448694229125977,s51.99153900146484375000
198_1,s2.10594248771667480469,s-0.34922027587890625000,s242.67495727539062500000
198_2,s2.11038374900817871094,s-0.38325494527816772461,s330.16796875000000000000
198_3,s1.33623778820037841797,s1.01090228557586669922,s30.29889297485351562500
198_4,s1.23086690902709960938,s1.01090288162231445312,s121.71688079833984375000
198_5,s1.29301857948303222656,s1.00413572788238525391,s358.57153320312500000000
198_6,s1.32307457923889160156,s1.00949072837829589844,s350.03146362304687500000
198_7,s1.03533244132995605469,s1.00560247898101806641,s276.71945190429687500000
198_8,s1.28235971927642822266,s0.97678542137145996094,s43.91180419921875000000
198_9,s1.31310021877288818359,s1.13262891769409179688,s328.12503051757812500000
198_10,s1.22776043415069580078,s1.01154839992523193359,s183.70597839355468750000
198_11,s1.50960516929626464844,s1.69009888172149658203,s186.45018005371093750000
198_12,s1.31787383556365966797,s1.04903507232666015625,s249.40081787109375000000
198_13,s0.08965220302343368530,s2.34920930862426757812,s148.55757141113281250000
198_14,s1.15992832183837890625,s0.53821748495101928711,s51.94409561157226562500
